human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.668390781070002493e-01,3.218428885987310029e-01,-1.304420944604293151e-04,1.512392157679026835e-04,-2.428785562077850346e-01,3.218674334436377737e-01,-1.076126327483708015e-04,1.448302437649718656e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.304092794276353384e-01,3.218798499350435938e-01,-9.743138350678806289e-05,1.423736904057049373e-04,-2.064272905939606995e-01,3.201636338758175326e-01,-7.830992811167980711e-05,1.359576512879518187e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.949147558985389050e-01,3.179180500107000595e-01,-6.895747536917895429e-05,1.313780177250981919e-04,-1.746479707054563180e-01,3.098910818433600611e-01,-5.244680913062144410e-05,1.206991997871978168e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.746522038043352709e-01,3.047295316684310862e-01,-5.019918127881053732e-05,1.164377754615667014e-04,-1.784514894506424865e-01,2.924737806360543924e-01,-4.629978269078441583e-05,1.063873865428511362e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.835892131506869362e-01,2.860777363346637681e-01,-4.577946219171744448e-05,1.016496071775142829e-04,-1.995443727803212774e-01,2.737927396209541286e-01,-4.899542398174795872e-05,9.493371702120289007e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.100472404264953352e-01,2.685276722503015523e-01,-5.239919873269502501e-05,9.258037069796736960e-05,-2.391238840412038269e-01,2.602752607407997076e-01,-6.575887432047367595e-05,9.048400388234463737e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.554681251869347913e-01,2.575830333875313571e-01,-7.525739278538276576e-05,9.068174156263070001e-05,-2.960647389343771252e-01,2.517642844682639325e-01,-1.036496720285218573e-04,9.197366865205360215e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.152742472025109044e-01,2.490785994381570501e-01,-1.202637586254490644e-04,9.311687038550831713e-05,-3.552971314465849240e-01,2.434837266087790386e-01,-1.613607449541857816e-04,9.582217191879636986e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.555135643195194706e-01,2.405815221693732853e-01,-1.595223556063094493e-04,9.358652998042154962e-05,-3.517471230065591925e-01,2.349997216816211154e-01,-1.503515803796255819e-04,8.864684772581863780e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.471013376189497346e-01,2.323198915663546305e-01,-1.428187978440094061e-04,8.597323085537905512e-05,-3.382948302217858583e-01,2.278376624154739294e-01,-1.289179078408958414e-04,8.129151823934297784e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.371358835005610066e-01,2.271830286570238611e-01,-1.273587983280483581e-04,8.076790934020969324e-05,-3.406334384598362353e-01,2.287751817386600162e-01,-1.321870479520389867e-04,8.226905306485780020e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.456069661299397411e-01,2.311804190650772473e-01,-1.397839183886387512e-04,8.475604141128169778e-05,-3.554782338046892920e-01,2.369563266525454015e-01,-1.557544110220662899e-04,9.037669430020439578e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554930556355033189e-01,2.397299214417909774e-01,-1.581810781652787155e-04,9.257292322850408381e-05,-3.517289405227552734e-01,2.457398152895854948e-01,-1.580661128053432465e-04,9.642495780723773504e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.470813809143842854e-01,2.485135121331838726e-01,-1.544717395602665619e-04,9.767966866948002696e-05,-3.382707445211948216e-01,2.523060643065203057e-01,-1.472867243609514551e-04,9.921726221633571700e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.370939202290053616e-01,2.525795265554470204e-01,-1.461023514021026252e-04,9.921446334245112000e-05,-3.371213436324710377e-01,2.518072399232139658e-01,-1.447636281875304594e-04,9.820100161819272564e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.371352310472041092e-01,2.514326572673058480e-01,-1.443960007312053840e-04,9.785838574099044336e-05,-3.409590295786129044e-01,2.506208258691365320e-01,-1.480588358697655584e-04,9.786507784815024770e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.456308866806228619e-01,2.502458496458935255e-01,-1.535227914117665634e-04,9.855343187426951750e-05,-3.543248268306910531e-01,2.494650065310095866e-01,-1.646688586957625563e-04,1.000750237126040170e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556972045129133120e-01,2.490593617849947150e-01,-1.655444024512915571e-04,9.973660895296282500e-05,-3.557462979709293815e-01,2.482792704513180349e-01,-1.651504539891418826e-04,9.919830531825935753e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557634469864474625e-01,2.478735671705025734e-01,-1.649077174862546250e-04,9.889897446811046636e-05,-3.557963079245202165e-01,2.470932598030652350e-01,-1.642306763682744219e-04,9.823232472476222039e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558133375584328073e-01,2.466874451888140529e-01,-1.632836163938430733e-04,9.760201331759261209e-05,-3.520487106487950602e-01,2.459067164741312317e-01,-1.577684955290490525e-04,9.616978831558558650e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.474008882054849812e-01,2.455315176741531547e-01,-1.513200496801800354e-04,9.478007276778353590e-05,-3.310020209837515326e-01,2.447167654983391227e-01,-1.319652373883058725e-04,9.132778925120157271e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.205157152461198811e-01,2.443396049135609371e-01,-1.206313825483922329e-04,8.935304942431053369e-05,-2.997172727952667204e-01,2.435536149265974393e-01,-1.002230228665629378e-04,8.573577372361212154e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.920470984340266529e-01,2.432367503594358160e-01,-9.344116569962038145e-05,8.453201280058543065e-05,-2.831935268570910935e-01,2.454735413833059321e-01,-8.734301132788744714e-05,8.475953593324509524e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.820305448260566061e-01,2.478385053786382186e-01,-8.823162400561102036e-05,8.645945359819729933e-05,-2.858280306201262944e-01,2.531815590680115968e-01,-9.413572963087365596e-05,9.034101024628570723e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.904993629707727787e-01,2.556476238245656840e-01,-9.922490532444309518e-05,9.248634954394386047e-05,-2.993541958694637684e-01,2.609916777370100416e-01,-1.112495444990416443e-04,9.809720985280205260e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.005376036704079379e-01,2.632355635352299217e-01,-1.135546171376333860e-04,9.981681399093382805e-05,-3.005780895961661092e-01,2.650429528318514194e-01,-1.150162389203908614e-04,1.012836337204997951e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.005900162959058153e-01,2.643998661813514173e-01,-1.148954598385421391e-04,1.009962546422170279e-04,-3.006123578239071614e-01,2.601237418147985814e-01,-1.111081890083417273e-04,9.719040219849092515e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.006234431584121625e-01,2.564913576332488732e-01,-1.091509489162118527e-04,9.480171036846014323e-05,-3.044411500422939953e-01,2.497976191390303691e-01,-1.074518772662652719e-04,9.012501735902374593e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.095883358823476317e-01,2.476320672013497537e-01,-1.113845490456241130e-04,8.968474835725607792e-05,-3.179791462462800977e-01,2.465036973721009272e-01,-1.184941860906613749e-04,8.994256343845942285e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.191818931751498889e-01,2.474986546007711674e-01,-1.202052485539544961e-04,9.072038489774565944e-05,-3.154153677070006823e-01,2.515960549257666989e-01,-1.193767465964471852e-04,9.311196109993299345e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.107657595072169099e-01,2.536782102071748479e-01,-1.162622538619386651e-04,9.388836403922092076e-05,-2.981582835663468267e-01,2.581892914851999787e-01,-1.077441532134658169e-04,9.540394658428963805e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.923314812654163042e-01,2.602714290582867629e-01,-1.034198265039075167e-04,9.582782198336481274e-05,-2.835041815662118769e-01,2.647836322077049553e-01,-9.945918572183717172e-05,9.808612493339168481e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.823391743847437074e-01,2.668666704279810120e-01,-9.981271967251912789e-05,9.952590571681340433e-05,-2.788501152471735689e-01,2.712066912834500410e-01,-9.926532335731007729e-05,1.022050028126785719e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.738906160570262482e-01,2.734633613078440439e-01,-9.656031154239989357e-05,1.031395689762184246e-04,-2.658628649767800223e-01,2.778036108539060356e-01,-9.346976514209068667e-05,1.056099787188929424e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.648484518902741724e-01,2.800610540061388987e-01,-9.416629246347172732e-05,1.073682349695442753e-04,-2.689795137125373659e-01,2.823465803064676427e-01,-9.921435538598548072e-05,1.101901188617070712e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.738067426312826846e-01,2.820215336628910663e-01,-1.027755945803273199e-04,1.105291031618582589e-04,-2.867920523400838140e-01,2.786438862071910494e-01,-1.119858482515302071e-04,1.100393897493047647e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.927932641793600244e-01,2.768105639920748762e-01,-1.164960069719698127e-04,1.097673460821474586e-04,-3.052971236893620155e-01,2.729910048301361636e-01,-1.257208267079486621e-04,1.087835429985530277e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.117998859285935342e-01,2.710047711406605719e-01,-1.313360107971738553e-04,1.086602947125568961e-04,-3.208186152655627676e-01,2.671855450048500891e-01,-1.379577040992071549e-04,1.071561805066004050e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.223528508012787341e-01,2.651997423580906288e-01,-1.374469252472287125e-04,1.053959728110878593e-04,-3.230215005159052799e-01,2.613805112883780257e-01,-1.353560706584755133e-04,1.024692421278353030e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.233681611048807580e-01,2.593942583841093996e-01,-1.334445887358505761e-04,1.004887633681811847e-04,-3.240346855344373722e-01,2.575957753572153397e-01,-1.326151287722215542e-04,9.906571182749132046e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.243546338240213545e-01,2.574516844943557925e-01,-1.328481449891692431e-04,9.900585429001263708e-05,-3.250479318151550112e-01,2.571394677668599749e-01,-1.334135054372737994e-04,9.890992798034565386e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.253679607644628935e-01,2.569953641814325396e-01,-1.336422119363943296e-04,9.884661619602196417e-05,-3.298583903450326704e-01,2.566829369217255574e-01,-1.384378013818887351e-04,9.950238781605404777e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.348397053871914331e-01,2.565384636184748213e-01,-1.442109896931543915e-04,1.004770639515798381e-04,-3.443714179189076852e-01,2.562259513257895693e-01,-1.566446710754110607e-04,1.028172330102909276e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.458680849865714002e-01,2.560821609687984890e-01,-1.582852077854153723e-04,1.029442834872082858e-04,-3.465557564106505062e-01,2.557827097008862349e-01,-1.586751092115198675e-04,1.027122361898506926e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.469050708830649365e-01,2.556269851555617034e-01,-1.594163047962539976e-04,1.028801636020441749e-04,-3.510618942659439745e-01,2.553273569649433528e-01,-1.651720689527359060e-04,1.039101235722048771e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554822217432637155e-01,2.551713556150818074e-01,-1.704071725417626666e-04,1.045143537961295416e-04,-3.517222356903222380e-01,2.548720089063042371e-01,-1.649630565569620887e-04,1.032602865231290455e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.466042900739397803e-01,2.547157999468165346e-01,-1.576723835161476903e-04,1.016691465747298706e-04,-3.306821613469512200e-01,2.544134576715743057e-01,-1.378825715566646870e-04,9.785345786244455915e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.192419823967885817e-01,2.542549006167574843e-01,-1.241705890180831674e-04,9.494529966003989832e-05,-2.949445154432053240e-01,2.539485103418089862e-01,-1.005144177787013976e-04,9.068835030696682092e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.832796576488525453e-01,2.538011590453045918e-01,-9.023804381390671176e-05,8.872319605388492955e-05,-2.542126546161284084e-01,2.534795520456588624e-01,-6.812477485837875461e-05,8.443876333695414570e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.378861918039845980e-01,2.533292758140349155e-01,-5.807733847121892743e-05,8.280673516146197293e-05,-1.973202863208269320e-01,2.529994092463709321e-01,-3.661392277359717490e-05,7.839785454048350181e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.781247171451003919e-01,2.528463671772023802e-01,-2.861036535180128121e-05,7.678133063841867140e-05,-1.745304050469463908e-01,2.525403429592589788e-01,-2.730065033686950349e-05,7.658793502832640274e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.745332129099050888e-01,2.523818734413214027e-01,-2.715167804653138844e-05,7.638792486975399610e-05,-1.745385916885142663e-01,2.539723797115974735e-01,-2.748384267863525967e-05,7.719686477087819463e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.745411491620730282e-01,2.561574839725984654e-01,-2.873095161719472357e-05,7.905168535212901085e-05,-1.745467218348744076e-01,2.631992141508813221e-01,-3.141925243562408579e-05,8.364341248605078056e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.745494837587646675e-01,2.665865728511240818e-01,-3.312041251251036467e-05,8.635882768744519537e-05,-1.745558319997700947e-01,2.728899071265009080e-01,-3.610532081250445835e-05,9.128172358269412391e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745595272660896702e-01,2.747426496551589326e-01,-3.665510804322284039e-05,9.235397630164666550e-05,-1.780518512037075618e-01,2.759234881298954223e-01,-3.887824190372611132e-05,9.368427129035725056e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.830256933499222749e-01,2.763488310167870332e-01,-4.101502120095534490e-05,9.409075667334042877e-05,-1.986638487542530251e-01,2.771657030201143401e-01,-4.907298260021028405e-05,9.626744755302871367e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.099623899095883761e-01,2.775896584181539728e-01,-5.545257848208741766e-05,9.791310154496084446e-05,-2.377709238742381492e-01,2.784028765491061708e-01,-7.268908641091074302e-05,1.017176308637080093e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.553952167220940872e-01,2.788244337029544551e-01,-8.541168686730963786e-05,1.045074688651611677e-04,-2.943881474793833553e-01,2.796325992103262936e-01,-1.202368450697540749e-04,1.125154248195724669e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.151989977007069177e-01,2.800526748058005388e-01,-1.442272164708295699e-04,1.186098186882268463e-04,-3.552201899783282713e-01,2.808594124994638341e-01,-2.048823786104776398e-04,1.351352465837967159e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554414116186573880e-01,2.812893555755321962e-01,-2.060508745061821441e-04,1.357694308071078361e-04,-3.517013188016518965e-01,2.821162552202371443e-01,-2.006781403112399271e-04,1.350571347595906169e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.470542252815781992e-01,2.825125896374914847e-01,-1.928340795151416674e-04,1.331174803091018780e-04,-3.382601808868777593e-01,2.833710493456360613e-01,-1.797560804862349912e-04,1.303420010719863378e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.370997666819472438e-01,2.837675413434722627e-01,-1.791036424371373519e-04,1.307517958853928776e-04,-3.333270000346879036e-01,2.846265079416248067e-01,-1.746964753520911405e-04,1.303836641491986921e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.286872056504753781e-01,2.850224669576777448e-01,-1.683089124174231795e-04,1.289766831330608002e-04,-3.200663849318570731e-01,2.858471731423559148e-01,-1.571771155417214436e-04,1.266962766189573487e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.187274282675270909e-01,2.862763078179021980e-01,-1.563142342475869391e-04,1.270285668859510813e-04,-3.222340408468961082e-01,2.871016256004108591e-01,-1.623224217748604618e-04,1.294935870754890814e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.267599104931143694e-01,2.874976002603703562e-01,-1.691875072575160528e-04,1.317142583726517034e-04,-3.390931310676806310e-01,2.883556749074597247e-01,-1.894669084884320848e-04,1.382345791595450206e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.447940622334325078e-01,2.887520927826916495e-01,-1.996001168901679007e-04,1.415148776769883791e-04,-3.557859305349014289e-01,2.895789325856089058e-01,-2.232839916806362462e-04,1.499570618834038791e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558091832106734520e-01,2.900105601381378073e-01,-2.249914033960061482e-04,1.512019338233580818e-04,-3.558542284201534622e-01,2.908408741882143600e-01,-2.269351390769685779e-04,1.527902922444436301e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.558778246031381043e-01,2.912727748153845497e-01,-2.276428526393518229e-04,1.534328241373067155e-04,-3.521286318251953262e-01,2.905052280813793519e-01,-2.184751486268380889e-04,1.496611326216833995e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.470113914439182379e-01,2.885328571587669200e-01,-2.045817353018240521e-04,1.431046982166592576e-04,-3.386820134177941366e-01,2.826639787819688054e-01,-1.815393908889640306e-04,1.308072590074034253e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.375273841986166645e-01,2.797577474781283713e-01,-1.754210922333889356e-04,1.263832533599901730e-04,-3.337438390244588104e-01,2.734595275516154000e-01,-1.621335169919974853e-04,1.175718088168434462e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.290955419004912286e-01,2.705515869262916095e-01,-1.524068632598564520e-04,1.128291708197922441e-04,-3.127073021324493496e-01,2.642480673055744855e-01,-1.266359177801199649e-04,1.024274869058248771e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.022181103360316312e-01,2.613372087044193437e-01,-1.132040609111928468e-04,9.767740275477398287e-05,-2.814234983732483153e-01,2.561266002068719461e-01,-8.993551082468169303e-05,8.966961754704950625e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.737538207790637390e-01,2.548692718088108600e-01,-8.291224553060244987e-05,8.761707479360374942e-05,-2.574937798849913917e-01,2.532842385135525842e-01,-7.001135945297468684e-05,8.430984646288870927e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.428909401998370354e-01,2.522680674791856759e-01,-9.394220738563946655e-05,8.166843541474621453e-05,-3.043070311052483712e-01,3.179792578109111312e-01,-1.692628290824896124e-04,1.582759053954085600e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.873675195243180491e-01,3.148875304506650319e-01,-5.289000611076842285e-05,1.493312533789071812e-04,-2.481352976251147979e-01,3.051523811013988619e-01,-1.005909764749641307e-04,1.292107829850573696e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.300191187128829418e-01,3.000894287872811761e-01,-4.870021788897588923e-05,1.207839022790060658e-04,-1.904059005676327632e-01,2.895385689371773874e-01,-5.226550005968657263e-05,1.062647766546435761e-04,0.000000000000000000e+00,2.000000000000000111e-01
