Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.700000000000000000e+01,9.682000000000016371e+00,1.257971861510083000e+00,4.800000000000000000e+01
-1.000000000000000000e+01,4.083999999999832653e+00,3.213078336617529729e-01,2.100000000000000000e+01
-2.100000000000000000e+01,6.328999999999950887e+00,6.518294326426712360e-01,3.200000000000000000e+01
1.000000000000000000e+00,1.842000000000098225e+00,3.415659389232649223e-01,1.000000000000000000e+01
-2.500000000000000000e+01,7.208999999999832653e+00,9.230683528459886489e-01,3.600000000000000000e+01
5.000000000000000000e+00,1.030999999999949068e+00,2.322516714544468619e-01,6.000000000000000000e+00
-9.000000000000000000e+00,3.896999999999934516e+00,4.069789772631856595e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.674542344271960470e-01,1.200000000000000000e+01
-1.000000000000000000e+01,4.108000000000174623e+00,5.439661555859269804e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.065000000000054570e+00,5.249834674738947937e-01,2.100000000000000000e+01
-2.300000000000000000e+01,6.737000000000080036e+00,7.447390916029358321e-01,3.400000000000000000e+01
-2.000000000000000000e+00,2.472999999999956344e+00,2.956136813971848576e-01,1.300000000000000000e+01
2.000000000000000000e+00,1.630999999999858119e+00,2.614454928656325117e-01,9.000000000000000000e+00
-4.400000000000000000e+01,1.102500000000009095e+01,1.280501991903328918e+00,5.500000000000000000e+01
-2.900000000000000000e+01,7.940999999999803549e+00,7.138641302856101323e-01,4.000000000000000000e+01
-2.000000000000000000e+00,2.442999999999756255e+00,2.480368321550003030e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.858999999999923602e+00,4.355909803912159095e-01,1.500000000000000000e+01
-2.900000000000000000e+01,7.958000000000083674e+00,1.001307931999178891e+00,4.000000000000000000e+01
4.000000000000000000e+00,1.231000000000221917e+00,2.258759647057523301e-01,7.000000000000000000e+00
-1.500000000000000000e+01,5.091000000000349246e+00,5.624783554780851125e-01,2.600000000000000000e+01
-1.600000000000000000e+01,5.297000000000025466e+00,7.411918376703853228e-01,2.700000000000000000e+01
-3.000000000000000000e+00,2.650000000000090949e+00,2.938820502731875894e-01,1.400000000000000000e+01
-4.200000000000000000e+01,1.062899999999990541e+01,1.132540029851222707e+00,5.300000000000000000e+01
-2.400000000000000000e+01,6.925999999999930878e+00,6.881252423405876950e-01,3.500000000000000000e+01
-2.300000000000000000e+01,6.721000000000003638e+00,9.014479018520689113e-01,3.400000000000000000e+01
4.000000000000000000e+00,1.226999999999861757e+00,2.291222776195361299e-01,7.000000000000000000e+00
0.000000000000000000e+00,2.047999999999774445e+00,2.528117562568183430e-01,1.100000000000000000e+01
-8.000000000000000000e+00,3.664999999999963620e+00,4.549244498824765448e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.239000000000032742e+00,3.609158159785601505e-01,1.200000000000000000e+01
-2.000000000000000000e+00,2.449000000000069122e+00,3.172678721329988960e-01,1.300000000000000000e+01
