human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,6.140258902659125884e-01,5.032602802886878557e-01,2.523377202718982137e-01,8.693831123658521953e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.523377202718982137e-01,8.693831123658521953e-01,3.594422583503866786e-01,8.360582983824951242e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.594422583503866786e-01,8.360582983824951242e-01,4.874151876579516651e-01,7.815850057826879693e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.874151876579516651e-01,7.815850057826879693e-01,6.385082837257941568e-01,7.215704483410970704e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.385082837257941568e-01,7.215704483410970704e-01,7.748232100722460824e-01,6.591504435221343661e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.748232100722460824e-01,6.591504435221343661e-01,9.028933546127181353e-01,6.014013303673362287e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.028933546127181353e-01,6.014013303673362287e-01,9.943105819763951025e-01,5.624702527025434717e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.943105819763951025e-01,5.624702527025434717e-01,9.942666756718024912e-01,5.456160045083540133e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.942666756718024912e-01,5.456160045083540133e-01,9.942229099117999569e-01,5.386344514835155195e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.942229099117999569e-01,5.386344514835155195e-01,9.733000891605421145e-01,5.316511439785410742e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.733000891605421145e-01,5.316511439785410742e-01,9.466678288004500841e-01,5.243878259785168527e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.466678288004500841e-01,5.243878259785168527e-01,9.448546093179238659e-01,5.174046260070750414e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.448546093179238659e-01,5.174046260070750414e-01,9.639123536791722735e-01,5.104196484977008286e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.639123536791722735e-01,5.104196484977008286e-01,9.995093510408137316e-01,5.034306580138588894e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.995093510408137316e-01,5.034306580138588894e-01,9.994678059227848355e-01,4.961643709813703396e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.994678059227848355e-01,4.961643709813703396e-01,9.994282612283271749e-01,4.951348785610824033e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.994282612283271749e-01,4.951348785610824033e-01,9.993888881135578606e-01,5.138899906891950531e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.993888881135578606e-01,5.138899906891950531e-01,9.801557379687108051e-01,5.369298791447285613e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.801557379687108051e-01,5.369298791447285613e-01,9.553687396823171696e-01,5.477104794441985947e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.553687396823171696e-01,5.477104794441985947e-01,9.761746917836265913e-01,5.421694869652787796e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.761746917836265913e-01,5.421694869652787796e-01,9.991814433567711706e-01,5.360695407535674972e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.991814433567711706e-01,5.360695407535674972e-01,9.782595443713965055e-01,5.299694639628755866e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.782595443713965055e-01,5.299694639628755866e-01,9.133777631450924472e-01,5.238632348679027606e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.133777631450924472e-01,5.238632348679027606e-01,8.045573435580691823e-01,5.177456271700606738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.045573435580691823e-01,5.177456271700606738e-01,6.517491919783059418e-01,5.116123662687556140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.517491919783059418e-01,5.116123662687556140e-01,4.879496394210006138e-01,5.088829427590118026e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.618557252936496549e-01,5.106391012981681410e-01,9.959996435500909628e-01,1.690912406343926533e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.959996435500909628e-01,1.690912406343926533e-02,9.746862561410811754e-01,4.248073510259608998e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.746862561410811754e-01,4.248073510259608998e-02,9.555363901795812520e-01,8.787337441003302552e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.555363901795812520e-01,8.787337441003302552e-02,9.116503594210589867e-01,1.365495746444648217e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.116503594210589867e-01,1.365495746444648217e-01,8.659111541673989443e-01,1.871766423514719391e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.659111541673989443e-01,1.871766423514719391e-01,8.219247737064754311e-01,2.358603654796521398e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.219247737064754311e-01,2.358603654796521398e-01,7.987862890322255938e-01,2.845486437642867905e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.987862890322255938e-01,2.845486437642867905e-01,7.778482600815319614e-01,3.235818599154995923e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.778482600815319614e-01,3.235818599154995923e-01,7.338685447338049173e-01,3.428624278155652516e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.338685447338049173e-01,3.428624278155652516e-01,7.089765338594635757e-01,3.594888207848709882e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,7.089765338594635757e-01,3.594888207848709882e-01,7.089026246150138544e-01,3.754781749414164427e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,7.089026246150138544e-01,3.754781749414164427e-01,6.879657851126650403e-01,4.028464486853532422e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.879657851126650403e-01,4.028464486853532422e-01,6.613347441858744569e-01,4.487958135598846821e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.613347441858744569e-01,4.487958135598846821e-01,6.386390014158486172e-01,4.939691018932543809e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,6.386390014158486172e-01,4.939691018932543809e-01,6.137448711990962646e-01,5.294898816674474817e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.137448711990962646e-01,5.294898816674474817e-01,5.910243659390789217e-01,5.476964672007839097e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.910243659390789217e-01,5.476964672007839097e-01,5.452289124384769314e-01,5.645916357581166611e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.452289124384769314e-01,5.645916357581166611e-01,4.802072432063633767e-01,5.726380047423653696e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.802072432063633767e-01,5.726380047423653696e-01,4.077946895515420223e-01,5.636552162168163571e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.077946895515420223e-01,5.636552162168163571e-01,3.410661990908092633e-01,5.540335333022895492e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.410661990908092633e-01,5.540335333022895492e-01,2.512758814861406065e-01,5.444085060136637511e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.512758814861406065e-01,5.444085060136637511e-01,1.614624916828219514e-01,5.347861239772779829e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.614624916828219514e-01,5.347861239772779829e-01,8.890054617083731348e-02,5.247867386906927001e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.890054617083731348e-02,5.247867386906927001e-01,4.299643650541755402e-02,5.151780436978196098e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.299643650541755402e-02,5.151780436978196098e-01,3.060916864227182337e-03,5.055702593411539603e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.060916864227182337e-03,5.055702593411539603e-01,2.868085786022556757e-03,4.955814137348251713e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.868085786022556757e-03,4.955814137348251713e-01,2.684339102612035618e-03,4.859750768968170154e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.684339102612035618e-03,4.859750768968170154e-01,2.501728557808701511e-03,4.868382856838043837e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.501728557808701511e-03,4.868382856838043837e-01,2.318159054498137098e-03,5.044944641013395792e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.318159054498137098e-03,5.044944641013395792e-01,2.131417475676277914e-03,5.231793599791654259e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.131417475676277914e-03,5.231793599791654259e-01,1.933691026115505343e-03,5.426152575969642733e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.933691026115505343e-03,5.426152575969642733e-01,1.739975961869309404e-03,5.508093683191737089e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.739975961869309404e-03,5.508093683191737089e-01,1.546819243897395828e-03,5.384594204856854027e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.546819243897395828e-03,5.384594204856854027e-01,1.356936762347155882e-03,5.217882583557770237e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.356936762347155882e-03,5.217882583557770237e-01,1.170187925129641563e-03,5.051140009467586234e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.170187925129641563e-03,5.051140009467586234e-01,2.183497255898652137e-02,4.877683254698646498e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.183497255898652137e-02,4.877683254698646498e-01,6.561511989193850869e-02,4.710828044102842171e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,6.561511989193850869e-02,4.710828044102842171e-01,1.302807106149853622e-01,4.597143319686493590e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.302807106149853622e-01,4.597143319686493590e-01,2.233090417210634171e-01,4.692980482271587039e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.233090417210634171e-01,4.692980482271587039e-01,3.128576264845440713e-01,4.844138492398309404e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,3.128576264845440713e-01,4.844138492398309404e-01,3.815469182820416805e-01,4.942071699979115329e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.815469182820416805e-01,4.942071699979115329e-01,4.481227871745347979e-01,4.856610568612024781e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.663457696459125112e-01,4.835561094670445814e-01,1.975546979546125848e-01,1.640463352241893576e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,1.975546979546125848e-01,1.640463352241893576e-04,2.524184938879217022e-01,1.767725323796391114e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,2.524184938879217022e-01,1.767725323796391114e-03,2.842062180702028540e-01,2.115101887496752611e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.842062180702028540e-01,2.115101887496752611e-02,2.929287229513468094e-01,6.264277647106510083e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.929287229513468094e-01,6.264277647106510083e-02,3.208526218882618575e-01,1.202726312428034072e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.208526218882618575e-01,1.202726312428034072e-01,3.546645487864134028e-01,1.810153636194532789e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.546645487864134028e-01,1.810153636194532789e-01,3.424988278679976239e-01,2.394325012357560456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.424988278679976239e-01,2.394325012357560456e-01,3.281361257968823386e-01,2.978549901445712300e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.281361257968823386e-01,2.978549901445712300e-01,3.384971268641286946e-01,3.562501051741797098e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,3.384971268641286946e-01,3.562501051741797098e-01,3.493659536421711564e-01,4.038337011074101257e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.493659536421711564e-01,4.038337011074101257e-01,3.806473237219126782e-01,4.270433932715844150e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.806473237219126782e-01,4.270433932715844150e-01,4.181262208923700596e-01,4.350565956422274283e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.181262208923700596e-01,4.350565956422274283e-01,4.095357835552856374e-01,4.422200669294558684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.095357835552856374e-01,4.422200669294558684e-01,3.777940992010124788e-01,4.493841076004195245e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.777940992010124788e-01,4.493841076004195245e-01,3.240288786746983729e-01,4.568342177810155724e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.240288786746983729e-01,4.568342177810155724e-01,2.691849404972214699e-01,4.640004755772371703e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.691849404972214699e-01,4.640004755772371703e-01,2.374009160550425157e-01,4.711721420289062823e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.374009160550425157e-01,4.711721420289062823e-01,1.835563323555074455e-01,4.786306878534495324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.835563323555074455e-01,4.786306878534495324e-01,1.286410625313767486e-01,4.858056512512288760e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.286410625313767486e-01,4.858056512512288760e-01,7.597461243476440196e-02,4.929843727906325634e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.597461243476440196e-02,4.929843727906325634e-01,1.635327959327413953e-03,5.004495398338675294e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.635327959327413953e-03,5.004495398338675294e-01,1.448948756925939494e-03,5.074466980605736310e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.448948756925939494e-03,5.074466980605736310e-01,2.044728947090426047e-02,5.006264468260174239e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.044728947090426047e-02,5.006264468260174239e-01,4.508520477019130335e-02,4.805641129663822952e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.508520477019130335e-02,4.805641129663822952e-01,6.576299821549992652e-02,4.612270152153402081e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.576299821549992652e-02,4.612270152153402081e-01,1.338955266384342091e-01,4.515805595826426488e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.338955266384342091e-01,4.515805595826426488e-01,2.026369237174230065e-01,4.606301393319626736e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.026369237174230065e-01,4.606301393319626736e-01,2.483210458022884759e-01,4.717645014451107288e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.483210458022884759e-01,4.717645014451107288e-01,3.129023962190692898e-01,4.824661802681224909e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.129023962190692898e-01,4.824661802681224909e-01,4.059579041378242881e-01,4.935882535964070117e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.059579041378242881e-01,4.935882535964070117e-01,4.955307116655868205e-01,5.042806350122939207e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.241962907742385713e-01,5.076753244679733656e-01,9.852777829093485318e-01,8.882943481738759806e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.852777829093485318e-01,8.882943481738759806e-01,9.430087562586164651e-01,8.967699468303632626e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.430087562586164651e-01,8.967699468303632626e-01,9.007265130005688292e-01,8.899681428576634579e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,9.007265130005688292e-01,8.899681428576634579e-01,8.392347022108774812e-01,8.610487180803587659e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.392347022108774812e-01,8.610487180803587659e-01,7.287455065271237764e-01,8.084720688447684100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.287455065271237764e-01,8.084720688447684100e-01,5.985495317830624717e-01,7.520083986771768370e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.985495317830624717e-01,7.520083986771768370e-01,4.474870265271514436e-01,6.955298610921956115e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.474870265271514436e-01,6.955298610921956115e-01,2.645846320080609271e-01,6.369701854292248999e-01,2.000000000000000042e-02,0.000000000000000000e+00
