human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,1.322591769257740538e-02,4.479116284626173949e-01,4.692854861002940248e-01,1.678511279415756396e-01,2.341904307592754253e-02,4.381566342266748348e-01,4.714987828184030172e-01,1.678293484700702498e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.341904307592754253e-02,4.381566342266748348e-01,4.702557387358521912e-01,1.678293484700702498e-01,4.805477959250935294e-02,4.461343706992844105e-01,4.717223959732030902e-01,1.678226971986624960e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.805477959250935294e-02,4.461343706992844105e-01,4.713512011644235278e-01,1.678226971986624960e-01,6.874323007012282660e-02,4.550809529863010794e-01,4.718427314445456378e-01,1.678272029071312677e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.874323007012282660e-02,4.550809529863010794e-01,4.724550283001367479e-01,1.678272029071312677e-01,9.168758118516801003e-02,4.640271613474766799e-01,4.719817215265218469e-01,1.678307693131749212e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.168758118516801003e-02,4.640271613474766799e-01,4.736945147547250712e-01,1.678307693131749212e-01,8.979059337292207010e-02,4.733334111286724433e-01,4.719232653883702611e-01,1.678457122272198065e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.979059337292207010e-02,4.733334111286724433e-01,4.748170225042370740e-01,1.678457122272198065e-01,6.704477829594349125e-02,4.810582991180393231e-01,4.716871735749392225e-01,1.678710508194558026e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.704477829594349125e-02,4.810582991180393231e-01,4.758216060873388109e-01,1.678710508194558026e-01,2.116993478691979111e-02,4.722967586828412112e-01,4.713170043342694293e-01,1.678843359936109114e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.116993478691979111e-02,4.722967586828412112e-01,4.766034295285416222e-01,1.678843359936109114e-01,2.366108984682372979e-03,4.567836394291425184e-01,4.712429908631199926e-01,1.678680012415910972e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.366108984682372979e-03,4.567836394291425184e-01,4.770968723550116919e-01,1.678680012415910972e-01,2.190380013979890180e-03,4.431039694350772384e-01,4.713289088176524366e-01,1.678445150560163024e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.190380013979890180e-03,4.431039694350772384e-01,4.769856784288991070e-01,1.678445150560163024e-01,2.015336849533514666e-03,4.450563291163249779e-01,4.713046808592774028e-01,1.678494980905326783e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.015336849533514666e-03,4.450563291163249779e-01,4.768556715148086766e-01,1.678494980905326783e-01,2.266970989197994793e-02,4.516048192895434910e-01,4.714970586339318759e-01,1.678431033517035487e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.266970989197994793e-02,4.516048192895434910e-01,4.767302031475582069e-01,1.678431033517035487e-01,6.645268474909271639e-02,4.498494783533331098e-01,4.718815126201441612e-01,1.678181630113319556e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.645268474909271639e-02,4.498494783533331098e-01,4.765880737629898389e-01,1.678181630113319556e-01,1.102577932006773564e-01,4.309415364788712899e-01,4.723891972448162058e-01,1.677612954290354785e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,1.102577932006773564e-01,4.309415364788712899e-01,4.763529581376325095e-01,1.677612954290354785e-01,1.350160463461165250e-01,4.140541408718294569e-01,4.727037228858416151e-01,1.677209292473756108e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.350160463461165250e-01,4.140541408718294569e-01,4.759669449738534452e-01,1.677209292473756108e-01,1.140574287589509461e-01,4.183328447254200944e-01,4.724932614512373230e-01,1.677404787802779795e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.140574287589509461e-01,4.183328447254200944e-01,4.752956362460614148e-01,1.677404787802779795e-01,4.915460444516758093e-02,4.316884609358261904e-01,4.718782843136866689e-01,1.677940453050953684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.915460444516758093e-02,4.316884609358261904e-01,4.743063601504716731e-01,1.677940453050953684e-01,1.994182200046232343e-03,4.455844218228409703e-01,4.713256091948499482e-01,1.678487935352338256e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.994182200046232343e-03,4.455844218228409703e-01,4.729518266625651890e-01,1.678487935352338256e-01,2.094999458097827894e-02,4.589533859035206942e-01,4.714315258400214037e-01,1.678588018077145083e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.094999458097827894e-02,4.589533859035206942e-01,4.713581822262074006e-01,1.678588018077145083e-01,4.558336643537546501e-02,4.728571311824263934e-01,4.715896667842428558e-01,1.678660508674372220e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.558336643537546501e-02,4.728571311824263934e-01,4.714987828184030172e-01,1.678660508674372220e-01,4.542312011402909605e-02,4.862291635271401291e-01,4.714868794860769263e-01,1.678923080635971732e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.542312011402909605e-02,4.862291635271401291e-01,4.717223959732030902e-01,1.678923080635971732e-01,4.524487517843963497e-02,4.989053115392190763e-01,4.714213754411648027e-01,1.679130663690810987e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.524487517843963497e-02,4.989053115392190763e-01,4.718427314445456378e-01,1.679130663690810987e-01,2.422727355712352149e-02,4.945560863555227837e-01,4.712310673250938997e-01,1.679222590906974122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.422727355712352149e-02,4.945560863555227837e-01,4.719817215265218469e-01,1.679222590906974122e-01,6.455474141994125116e-04,4.840627882685297201e-01,4.710941783383298942e-01,1.679155135932163811e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.455474141994125116e-04,4.840627882685297201e-01,4.719232653883702611e-01,1.679155135932163811e-01,2.129635905988806407e-02,4.731490704481804421e-01,4.713643593609145310e-01,1.678823847442943162e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.129635905988806407e-02,4.731490704481804421e-01,4.716871735749392225e-01,1.678823847442943162e-01,4.427576621088829406e-02,4.626512246160842112e-01,4.716758295370168663e-01,1.678460991323451612e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.427576621088829406e-02,4.626512246160842112e-01,4.713170043342694293e-01,1.678460991323451612e-01,6.320938545031205835e-02,4.517311217981372362e-01,4.719320525687130674e-01,1.678138401302942673e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.320938545031205835e-02,4.517311217981372362e-01,4.712429908631199926e-01,1.678138401302942673e-01,1.052461496495548932e-01,4.412256996217114868e-01,4.723725999107075690e-01,1.677712439190250926e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.052461496495548932e-01,4.412256996217114868e-01,4.713289088176524366e-01,1.677712439190250926e-01,1.281735394143264373e-01,4.302979105032108120e-01,4.726274502309880110e-01,1.677419997622160985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.281735394143264373e-01,4.302979105032108120e-01,4.713046808592774028e-01,1.677419997622160985e-01,1.471189774375208370e-01,4.264094824869973932e-01,4.728020321738333753e-01,1.677261436268902561e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.471189774375208370e-01,4.264094824869973932e-01,4.714970586339318759e-01,1.677261436268902561e-01,1.891741614119169523e-01,4.409003675381960030e-01,4.730584538086224922e-01,1.677258298328744013e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.891741614119169523e-01,4.409003675381960030e-01,4.718815126201441612e-01,1.677258298328744013e-01,2.312439488799920007e-01,4.577915966599945818e-01,4.732690948059224412e-01,1.677326742468892573e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.312439488799920007e-01,4.577915966599945818e-01,4.723891972448162058e-01,1.677326742468892573e-01,2.958391721483241144e-01,4.753550224703809723e-01,4.736394735760903196e-01,1.677275057766151323e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.958391721483241144e-01,4.753550224703809723e-01,4.727037228858416151e-01,1.677275057766151323e-01,4.027291851828614377e-01,4.890833506829987409e-01,4.742208068870815141e-01,1.677064971822459782e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.027291851828614377e-01,4.890833506829987409e-01,4.724932614512373230e-01,1.677064971822459782e-01,5.188359801087315537e-01,4.846888901647826708e-01,4.748942809218428818e-01,1.676576796440941985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,5.451741895854794739e-01,4.821691616690069182e-01,4.742211595112261757e-01,1.676470618659482437e-01,1.015209360537060457e+00,8.692217887258709558e-03,4.778408752347087507e-01,1.671289695024543442e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.015209360537060457e+00,8.692217887258709558e-03,4.754372154932833272e-01,1.671289695024543442e-01,1.015200578533920428e+00,3.337378565368834260e-02,4.777881801803379735e-01,1.671475966320030704e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.015200578533920428e+00,3.337378565368834260e-02,4.755422808222293241e-01,1.671475966320030704e-01,1.015194895384586848e+00,8.006347810692535094e-02,4.776805762504456321e-01,1.671852194284176307e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015194895384586848e+00,8.006347810692535094e-02,4.754519062002511842e-01,1.671852194284176307e-01,9.943247337980298806e-01,1.358112385930074772e-01,4.775127161972130829e-01,1.672350367675051741e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.943247337980298806e-01,1.358112385930074772e-01,4.752787684493576248e-01,1.672350367675051741e-01,9.259784205465433349e-01,1.937900026311210611e-01,4.771981155013749198e-01,1.672991690860132497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.259784205465433349e-01,1.937900026311210611e-01,4.749815086203952319e-01,1.672991690860132497e-01,8.154206109337390762e-01,2.495343030175080634e-01,4.767180832053036776e-01,1.673708534484432686e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.154206109337390762e-01,2.495343030175080634e-01,4.745535821740522464e-01,1.673708534484432686e-01,6.817545762491550310e-01,3.052785654007311167e-01,4.760747064934547357e-01,1.674492340470396246e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.817545762491550310e-01,3.052785654007311167e-01,4.741108732753997468e-01,1.674492340470396246e-01,5.289269740341602244e-01,3.610234777238483517e-01,4.752128615494776720e-01,1.675418565915173519e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.289269740341602244e-01,3.610234777238483517e-01,4.736220869855132243e-01,1.675418565915173519e-01,3.650628346273040448e-01,4.190057065731285779e-01,4.740920963201388783e-01,1.676577282934773594e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.650628346273040448e-01,4.190057065731285779e-01,4.731904682763913295e-01,1.676577282934773594e-01,2.330029201812235107e-01,4.681629780364581217e-01,4.730198354551399809e-01,1.677718293918787351e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.330029201812235107e-01,4.681629780364581217e-01,4.730502282010284887e-01,1.677718293918787351e-01,7.490051165803751632e-02,4.987179398299496635e-01,4.715764061017983511e-01,1.679029797209277697e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.490051165803751632e-02,4.987179398299496635e-01,4.731754870002077840e-01,1.679029797209277697e-01,3.532459314057713809e-03,5.244548499662375907e-01,4.706819627282867180e-01,1.680028131768180055e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,3.532459314057713809e-03,5.244548499662375907e-01,4.734887119294673430e-01,1.680028131768180055e-01,3.333055157440022957e-03,5.476091136436459506e-01,4.705461093760875957e-01,1.680450466956479871e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.333055157440022957e-03,5.476091136436459506e-01,4.737003683993506464e-01,1.680450466956479871e-01,3.137563360925495985e-03,5.523299557002440130e-01,4.705103493549280813e-01,1.680551619014475639e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.137563360925495985e-03,5.523299557002440130e-01,4.739295986828332974e-01,1.680551619014475639e-01,2.941584817690505709e-03,5.542269386517912899e-01,4.705017959438839159e-01,1.680584675731091882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.941584817690505709e-03,5.542269386517912899e-01,4.741691766510416350e-01,1.680584675731091882e-01,2.737565567906823961e-03,5.562001112353877064e-01,4.704770938530257740e-01,1.680642667330108087e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.737565567906823961e-03,5.562001112353877064e-01,4.742796253012557806e-01,1.680642667330108087e-01,2.540972960546888405e-03,5.580978158817823109e-01,4.704565147551700854e-01,1.680693868371283539e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.540972960546888405e-03,5.580978158817823109e-01,4.743156385685435850e-01,1.680693868371283539e-01,2.344170418284157766e-03,5.599958253517398621e-01,4.704361952659237844e-01,1.680744797078846386e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.344170418284157766e-03,5.599958253517398621e-01,4.742995937814228347e-01,1.680744797078846386e-01,2.139086470959111665e-03,5.619701821077602855e-01,4.704566014848849953e-01,1.680735563634916385e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.139086470959111665e-03,5.619701821077602855e-01,4.689282100645681406e-01,1.680735563634916385e-01,1.941480311152992029e-03,5.638690222112392458e-01,4.704432718225269316e-01,1.680776715941129928e-01,0.000000000000000000e+00,-2.000000000000000111e-01
