Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.000000000000000000e+01,6.131999999999834472e+00,5.837609473048432918e-01,3.100000000000000000e+01
4.000000000000000000e+00,1.224999999999909051e+00,2.147463061698128006e-01,7.000000000000000000e+00
1.000000000000000000e+00,1.828999999999950887e+00,2.676881782315712055e-01,1.000000000000000000e+01
-1.100000000000000000e+01,4.273999999999887223e+00,5.908028959848443673e-01,2.200000000000000000e+01
-1.600000000000000000e+01,5.298000000000001819e+00,4.978887937295300992e-01,2.700000000000000000e+01
-5.000000000000000000e+00,3.048000000000001819e+00,4.081127074401401100e-01,1.600000000000000000e+01
-1.200000000000000000e+01,4.477999999999838110e+00,3.985795983367741435e-01,2.300000000000000000e+01
1.000000000000000000e+00,1.832000000000107320e+00,3.492497419099588885e-01,1.000000000000000000e+01
-2.000000000000000000e+00,2.444999999999936335e+00,3.273224698622073103e-01,1.300000000000000000e+01
-6.300000000000000000e+01,1.490000000000009095e+01,1.492500449631748660e+00,7.400000000000000000e+01
-1.500000000000000000e+02,3.037300000000004729e+01,1.813421937775950843e-01,1.500000000000000000e+02
-3.600000000000000000e+01,9.384000000000014552e+00,9.601834275488436710e-01,4.700000000000000000e+01
-4.000000000000000000e+01,1.017499999999995453e+01,1.089233570663907580e+00,5.100000000000000000e+01
-4.000000000000000000e+01,1.017399999999997817e+01,1.148793921114524608e+00,5.100000000000000000e+01
-3.000000000000000000e+00,2.692000000000007276e+00,3.257920344564475545e-01,1.400000000000000000e+01
-2.100000000000000000e+01,6.320000000000163709e+00,7.556534000790509076e-01,3.200000000000000000e+01
-1.400000000000000000e+01,4.882000000000061846e+00,6.459340975516634220e-01,2.500000000000000000e+01
-6.000000000000000000e+00,3.263999999999896318e+00,3.492306191331830401e-01,1.700000000000000000e+01
-2.900000000000000000e+01,7.927999999999883585e+00,8.363134615059506505e-01,4.000000000000000000e+01
-5.200000000000000000e+01,1.265300000000002001e+01,1.370125119116859969e+00,6.300000000000000000e+01
-1.400000000000000000e+01,4.879000000000132786e+00,3.443132896552668076e-01,2.500000000000000000e+01
0.000000000000000000e+00,2.065999999999803549e+00,3.263338302292114745e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.866999999999961801e+00,4.324677840041183940e-01,2.000000000000000000e+01
-2.100000000000000000e+01,6.323999999999841748e+00,7.169323060654505531e-01,3.200000000000000000e+01
-1.000000000000000000e+00,2.294999999999845386e+00,2.828154194309153713e-01,1.200000000000000000e+01
-5.800000000000000000e+01,1.384200000000009823e+01,1.658619972300867440e+00,6.900000000000000000e+01
-3.300000000000000000e+01,8.814999999999599822e+00,8.922044201190760804e-01,4.400000000000000000e+01
-4.000000000000000000e+00,2.855000000000018190e+00,4.092371672611555544e-01,1.500000000000000000e+01
-1.900000000000000000e+01,5.918000000000120053e+00,7.600941105656935370e-01,3.000000000000000000e+01
4.000000000000000000e+00,1.237999999999829015e+00,2.284733182482387992e-01,7.000000000000000000e+00
-3.000000000000000000e+00,2.659000000000105501e+00,3.747146672964369873e-01,1.400000000000000000e+01
5.000000000000000000e+00,1.026000000000294676e+00,2.106757734886805788e-01,6.000000000000000000e+00
-1.000000000000000000e+01,4.088999999999941792e+00,4.617929939944408479e-01,2.100000000000000000e+01
-1.300000000000000000e+01,4.686000000000149157e+00,5.533116807444334873e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.458999999999832653e+00,3.278297597969799249e-01,1.800000000000000000e+01
1.000000000000000000e+00,1.846000000000003638e+00,3.328105472460380354e-01,1.000000000000000000e+01
-7.000000000000000000e+00,3.465000000000145519e+00,4.390352823827225470e-01,1.800000000000000000e+01
-7.000000000000000000e+00,3.460000000000036380e+00,5.170250251064265612e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.643000000000029104e+00,2.760212039187907029e-01,1.400000000000000000e+01
-3.000000000000000000e+00,2.644999999999981810e+00,4.207101168841091976e-01,1.400000000000000000e+01
-1.600000000000000000e+01,5.296000000000276486e+00,3.764440321033888370e-01,2.700000000000000000e+01
-1.500000000000000000e+01,5.099999999999909051e+00,6.551991263450153147e-01,2.600000000000000000e+01
-1.000000000000000000e+00,2.235999999999876309e+00,2.699655816896937566e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.126000000000203727e+00,7.181626537463502435e-01,3.100000000000000000e+01
-1.400000000000000000e+01,4.880000000000109139e+00,5.837937641015162882e-01,2.500000000000000000e+01
5.000000000000000000e+00,1.023999999999887223e+00,2.248864901298628927e-01,6.000000000000000000e+00
-2.400000000000000000e+01,6.931000000000040018e+00,7.888804044187802678e-01,3.500000000000000000e+01
-1.300000000000000000e+01,6.900000000000090949e+00,8.716507107555340195e-01,3.500000000000000000e+01
-7.000000000000000000e+00,3.458999999999832653e+00,3.448347245282669671e-01,1.800000000000000000e+01
-1.400000000000000000e+01,4.873000000000047294e+00,7.000924512221394780e-01,2.500000000000000000e+01
