Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.600000000000000000e+01,5.288999999999987267e+00,6.616134866584927332e-01,2.700000000000000000e+01
-8.000000000000000000e+00,3.657999999999901775e+00,5.909703296958723762e-01,1.900000000000000000e+01
-3.000000000000000000e+01,8.161000000000058208e+00,9.271976253565081816e-01,4.100000000000000000e+01
-2.800000000000000000e+01,7.758000000000038199e+00,8.943389483152983654e-01,3.900000000000000000e+01
-4.300000000000000000e+01,1.079500000000007276e+01,1.258102877809827991e+00,5.400000000000000000e+01
-3.000000000000000000e+00,2.682999999999992724e+00,4.169211330543683425e-01,1.400000000000000000e+01
-1.100000000000000000e+01,4.329999999999927240e+00,4.998688038243755960e-01,2.200000000000000000e+01
-2.900000000000000000e+01,7.991999999999961801e+00,1.072677308685233033e+00,4.000000000000000000e+01
1.000000000000000000e+00,1.839999999999918145e+00,3.309330842958294050e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.280999999999949068e+00,5.166532659773916958e-01,1.700000000000000000e+01
-6.000000000000000000e+00,3.264999999999872671e+00,4.065705012771969606e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.881000000000085493e+00,4.290781548842360626e-01,1.500000000000000000e+01
-1.500000000000000000e+01,5.110000000000127329e+00,5.018815289787704748e-01,2.600000000000000000e+01
-2.100000000000000000e+01,6.365000000000009095e+00,9.109343851475408815e-01,3.200000000000000000e+01
-2.400000000000000000e+01,6.934000000000196451e+00,9.673027392247801615e-01,3.500000000000000000e+01
-1.000000000000000000e+00,2.244999999999890861e+00,3.980427267367711019e-01,1.200000000000000000e+01
-3.800000000000000000e+01,9.844000000000050932e+00,1.231603078564289966e+00,4.900000000000000000e+01
-4.800000000000000000e+01,1.184300000000007458e+01,1.245751117302035027e+00,5.900000000000000000e+01
-1.000000000000000000e+00,2.264999999999872671e+00,3.412972258943752779e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.237999999999829015e+00,4.072143581500651255e-01,1.200000000000000000e+01
-5.900000000000000000e+01,1.407400000000006912e+01,1.635811774469273283e+00,7.000000000000000000e+01
-4.700000000000000000e+01,1.164400000000023283e+01,1.317029636926398517e+00,5.800000000000000000e+01
-2.000000000000000000e+00,2.442000000000007276e+00,4.102919990578638987e-01,1.300000000000000000e+01
-6.000000000000000000e+00,3.257000000000061846e+00,5.265893702542655541e-01,1.700000000000000000e+01
-3.500000000000000000e+01,9.181999999999788997e+00,1.118637477171989580e+00,4.600000000000000000e+01
-3.900000000000000000e+01,9.992000000000189175e+00,1.137220799378377389e+00,5.000000000000000000e+01
-3.200000000000000000e+01,8.538000000000010914e+00,1.102183347627195831e+00,4.300000000000000000e+01
-6.000000000000000000e+00,3.244000000000141881e+00,5.331922841503685673e-01,1.700000000000000000e+01
-3.000000000000000000e+00,2.659999999999854481e+00,3.894703843301667301e-01,1.400000000000000000e+01
-3.400000000000000000e+01,9.017000000000280124e+00,1.124022587190723677e+00,4.500000000000000000e+01
2.000000000000000000e+00,1.641000000000076398e+00,3.219300538537714917e-01,9.000000000000000000e+00
-1.200000000000000000e+01,4.465999999999894499e+00,5.803287399979369932e-01,2.300000000000000000e+01
-1.500000000000000000e+01,5.169000000000323780e+00,6.236566503674375594e-01,2.600000000000000000e+01
-8.000000000000000000e+00,3.664000000000214641e+00,5.617671834291753097e-01,1.900000000000000000e+01
-6.000000000000000000e+01,1.424799999999959255e+01,1.113008320894725678e+00,7.100000000000000000e+01
-3.500000000000000000e+01,9.159000000000105501e+00,1.037889422557488839e+00,4.600000000000000000e+01
-4.200000000000000000e+01,1.061299999999982901e+01,1.245775321131324720e+00,5.300000000000000000e+01
-3.600000000000000000e+01,9.388999999999668944e+00,1.132834383051338101e+00,4.700000000000000000e+01
-1.500000000000000000e+01,5.092000000000098225e+00,6.794969931075369729e-01,2.600000000000000000e+01
-1.600000000000000000e+01,5.289999999999963620e+00,7.201139157411285963e-01,2.700000000000000000e+01
2.000000000000000000e+00,1.624000000000251021e+00,3.226181031857439652e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.659999999999854481e+00,3.231532435818444959e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.030000000000200089e+00,2.578167109879991870e-01,1.100000000000000000e+01
-1.900000000000000000e+01,5.917999999999665306e+00,7.413081919748413240e-01,3.000000000000000000e+01
-2.500000000000000000e+01,7.182000000000243745e+00,8.605914806034484776e-01,3.600000000000000000e+01
-7.000000000000000000e+00,3.467000000000098225e+00,3.833148379975520603e-01,1.800000000000000000e+01
-3.900000000000000000e+01,9.978999999999814463e+00,1.253933108597323320e+00,5.000000000000000000e+01
-1.000000000000000000e+01,4.078999999999723514e+00,5.494958317787157487e-01,2.100000000000000000e+01
-1.700000000000000000e+01,5.518000000000029104e+00,7.782777042281822100e-01,2.800000000000000000e+01
-3.000000000000000000e+01,8.141000000000076398e+00,1.084529294261465937e+00,4.100000000000000000e+01
-5.000000000000000000e+00,3.077999999999974534e+00,3.376028316790291584e-01,1.600000000000000000e+01
-1.000000000000000000e+01,4.091999999999643478e+00,6.126763157634899093e-01,2.100000000000000000e+01
-2.500000000000000000e+01,7.144999999999981810e+00,8.118437961659110691e-01,3.600000000000000000e+01
-4.600000000000000000e+01,1.150799999999981083e+01,1.448242476972928516e+00,5.700000000000000000e+01
-2.500000000000000000e+01,7.137000000000170985e+00,8.511997934997314053e-01,3.600000000000000000e+01
-4.100000000000000000e+01,1.038599999999996726e+01,1.136855152302999050e+00,5.200000000000000000e+01
-2.200000000000000000e+01,6.534000000000105501e+00,8.619090937723680179e-01,3.300000000000000000e+01
-4.100000000000000000e+01,1.040299999999979264e+01,1.249853981322851082e+00,5.200000000000000000e+01
-2.000000000000000000e+00,2.456999999999879947e+00,3.934601636735541863e-01,1.300000000000000000e+01
