human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,9.762064432674985026e-01,8.811419353333843629e-01,4.752261019832198508e-01,1.682150344038441936e-01,9.991994521702457499e-01,8.812842309401448526e-01,4.753183968935659753e-01,1.682124359806618785e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.991994521702457499e-01,8.812842309401448526e-01,4.753183968935659753e-01,1.682124359806618785e-01,9.974549159251437924e-01,8.814273626611249801e-01,4.753192907147856250e-01,1.682098300396563384e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.974549159251437924e-01,8.814273626611249801e-01,4.753192907147856250e-01,1.682098300396563384e-01,9.746777458906930036e-01,8.815755194668235539e-01,4.752053154927748380e-01,1.682226108736115111e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.746777458906930036e-01,8.815755194668235539e-01,4.752053154927748380e-01,1.682226108736115111e-01,9.497549597804417765e-01,8.817187258790512017e-01,4.750958046383376709e-01,1.682290283214062654e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.497549597804417765e-01,8.817187258790512017e-01,4.750958046383376709e-01,1.682290283214062654e-01,9.687702863681990628e-01,8.818624620630713951e-01,4.751920060435885218e-01,1.682187540058512343e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.687702863681990628e-01,8.818624620630713951e-01,4.751920060435885218e-01,1.682187540058512343e-01,9.899953077822551961e-01,8.820052552690901271e-01,4.752771525592613955e-01,1.682164524028188224e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.899953077822551961e-01,8.820052552690901271e-01,4.752771525592613955e-01,1.682164524028188224e-01,9.673169441657993861e-01,8.821480315666039296e-01,4.751766202550187779e-01,1.682239695705919913e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.673169441657993861e-01,8.821480315666039296e-01,4.751766202550187779e-01,1.682239695705919913e-01,9.006415663314819575e-01,8.822866443780129631e-01,4.748839553707429606e-01,1.682424545804080962e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.006415663314819575e-01,8.822866443780129631e-01,4.748839553707429606e-01,1.682424545804080962e-01,7.899982286202543724e-01,8.824167786882839426e-01,4.743243554837306974e-01,1.682868717582403362e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.899982286202543724e-01,8.824167786882839426e-01,4.743243554837306974e-01,1.682868717582403362e-01,6.700598913316736516e-01,8.825550416297338607e-01,4.736351160559811313e-01,1.683465638661711949e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.700598913316736516e-01,8.825550416297338607e-01,4.736351160559811313e-01,1.683465638661711949e-01,5.993875194195785738e-01,8.827049648751227329e-01,4.732038437963624888e-01,1.683819548769123486e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.993875194195785738e-01,8.827049648751227329e-01,4.732038437963624888e-01,1.683819548769123486e-01,5.726457482533459098e-01,8.828640879075322356e-01,4.730302028460656172e-01,1.683973831136178212e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.726457482533459098e-01,8.828640879075322356e-01,4.730302028460656172e-01,1.683973831136178212e-01,5.898592660075144822e-01,8.830238432540049587e-01,4.731239935947419983e-01,1.683918387920003423e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.898592660075144822e-01,8.830238432540049587e-01,4.731239935947419983e-01,1.683918387920003423e-01,6.318430379040022027e-01,8.831798052379679076e-01,4.733959471417231168e-01,1.683674451237234526e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.318430379040022027e-01,8.831798052379679076e-01,4.733959471417231168e-01,1.683674451237234526e-01,6.756046060071775328e-01,8.833397434156258221e-01,4.736632002234795746e-01,1.683446921475779678e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.756046060071775328e-01,8.833397434156258221e-01,4.736632002234795746e-01,1.683446921475779678e-01,6.968006563759868710e-01,8.834936242372274373e-01,4.737930441379751278e-01,1.683333633593230294e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.968006563759868710e-01,8.834936242372274373e-01,4.737930441379751278e-01,1.683333633593230294e-01,7.158271811653341699e-01,8.836470674559493421e-01,4.739052072254976711e-01,1.683233113223732702e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.158271811653341699e-01,8.836470674559493421e-01,4.739052072254976711e-01,1.683233113223732702e-01,7.579089621967131096e-01,8.837972048311467654e-01,4.741448038726974734e-01,1.683027752280349676e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.579089621967131096e-01,8.837972048311467654e-01,4.741448038726974734e-01,1.683027752280349676e-01,7.808094126377825850e-01,8.839535685907033979e-01,4.742554882496715640e-01,1.682978460942456678e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.808094126377825850e-01,8.839535685907033979e-01,4.742554882496715640e-01,1.682978460942456678e-01,7.998476300118161353e-01,8.841036229998789908e-01,4.743523971837886322e-01,1.682910032068337669e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.998476300118161353e-01,8.841036229998789908e-01,4.743523971837886322e-01,1.682910032068337669e-01,8.627939093673634430e-01,8.842468200935037492e-01,4.746807396097247334e-01,1.682632181630651369e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.627939093673634430e-01,8.842468200935037492e-01,4.746807396097247334e-01,1.682632181630651369e-01,9.488524285234533062e-01,8.843826750520036306e-01,4.750773903177088475e-01,1.682377221979611814e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.488524285234533062e-01,8.843826750520036306e-01,4.750773903177088475e-01,1.682377221979611814e-01,9.963358131192929790e-01,8.845218598973396684e-01,4.752996993533443182e-01,1.682202969654625624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.963358131192929790e-01,8.845218598973396684e-01,4.752996993533443182e-01,1.682202969654625624e-01,1.003091701471949593e+00,8.846657092841311298e-01,4.753178419001105048e-01,1.682224197219765460e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.003091701471949593e+00,8.846657092841311298e-01,4.753178419001105048e-01,1.682224197219765460e-01,1.027142118244498636e+00,8.848082524404969895e-01,4.754288435887758513e-01,1.682129240208252163e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,1.027142118244498636e+00,8.848082524404969895e-01,4.754288435887758513e-01,1.682129240208252163e-01,1.006180019238781087e+00,8.752986990301255821e-01,4.753845580515269065e-01,1.681967827487918510e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.006180019238781087e+00,8.752986990301255821e-01,4.753845580515269065e-01,1.681967827487918510e-01,9.621631328317361564e-01,8.437317192411188937e-01,4.753401518680185900e-01,1.681386229500217433e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.621631328317361564e-01,8.437317192411188937e-01,4.753401518680185900e-01,1.681386229500217433e-01,9.390295276566280602e-01,7.923353137958583092e-01,4.754489104604906480e-01,1.680449396944707907e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.390295276566280602e-01,7.923353137958583092e-01,4.754489104604906480e-01,1.680449396944707907e-01,9.180811945382207906e-01,7.376501686665274393e-01,4.755938861314314425e-01,1.679463526926878447e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.180811945382207906e-01,7.376501686665274393e-01,4.755938861314314425e-01,1.679463526926878447e-01,8.740766730976681220e-01,6.829552757930484885e-01,4.756338190731974058e-01,1.678629451401335293e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.740766730976681220e-01,6.829552757930484885e-01,4.756338190731974058e-01,1.678629451401335293e-01,8.300641957716367036e-01,6.282530793702305605e-01,4.756625511607704970e-01,1.677885238821708869e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,8.300641957716367036e-01,6.282530793702305605e-01,4.756625511607704970e-01,1.677885238821708869e-01,8.051787672149449682e-01,5.745180364989342925e-01,4.757725517769920698e-01,1.677132271695001287e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.051787672149449682e-01,5.745180364989342925e-01,4.757725517769920698e-01,1.677132271695001287e-01,8.051113879548819074e-01,5.426794948509631178e-01,4.758854163810768978e-01,1.676700862759369082e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.051113879548819074e-01,5.426794948509631178e-01,4.758854163810768978e-01,1.676700862759369082e-01,8.259410386696743878e-01,5.263020542319655215e-01,4.760164764532847648e-01,1.676451318133963808e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.259410386696743878e-01,5.263020542319655215e-01,4.760164764532847648e-01,1.676451318133963808e-01,8.715132037743023030e-01,5.104764923474548466e-01,4.762539249960470178e-01,1.676106891214554362e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,8.715132037743023030e-01,5.104764923474548466e-01,4.762539249960470178e-01,1.676106891214554362e-01,9.190053424167191620e-01,4.987529243432764492e-01,4.764587887222685447e-01,1.675854964571641681e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.190053424167191620e-01,4.987529243432764492e-01,4.764587887222685447e-01,1.675854964571641681e-01,9.855467078919815105e-01,5.074841677406484175e-01,4.766502707113070558e-01,1.675826071054653810e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.855467078919815105e-01,5.074841677406484175e-01,4.766502707113070558e-01,1.675826071054653810e-01,9.971553425691134231e-01,5.217115898616144776e-01,4.766491351618752925e-01,1.675975745829733354e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.971553425691134231e-01,5.217115898616144776e-01,4.766491351618752925e-01,1.675975745829733354e-01,9.971146589707721164e-01,5.359424351702928302e-01,4.766046389425133700e-01,1.676161121422592437e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.971146589707721164e-01,5.359424351702928302e-01,4.766046389425133700e-01,1.676161121422592437e-01,9.970711223769322951e-01,5.497851901834148736e-01,4.765553283221604097e-01,1.676363153928383809e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.970711223769322951e-01,5.497851901834148736e-01,4.765553283221604097e-01,1.676363153928383809e-01,9.761400556411622409e-01,5.464485774032580290e-01,4.765067033829275545e-01,1.676335853068815218e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.761400556411622409e-01,5.464485774032580290e-01,4.765067033829275545e-01,1.676335853068815218e-01,9.112784496161663306e-01,5.257434588478866466e-01,4.763582170659411696e-01,1.676192080878477764e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.112784496161663306e-01,5.257434588478866466e-01,4.763582170659411696e-01,1.676192080878477764e-01,8.233256019749213284e-01,5.037187900298886190e-01,4.761012327109622744e-01,1.676138928520924942e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.233256019749213284e-01,5.037187900298886190e-01,4.761012327109622744e-01,1.676138928520924942e-01,7.526832064910402575e-01,4.808173979391561215e-01,4.759197301017317749e-01,1.675985211764983440e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.526832064910402575e-01,4.808173979391561215e-01,4.759197301017317749e-01,1.675985211764983440e-01,6.877878163839841186e-01,4.624472105119007970e-01,4.757161401323080629e-01,1.675928478590388016e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.877878163839841186e-01,4.624472105119007970e-01,4.757161401323080629e-01,1.675928478590388016e-01,5.789343684101816434e-01,4.634526623813216561e-01,4.752166137420516523e-01,1.676246874521382380e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.789343684101816434e-01,4.634526623813216561e-01,4.752166137420516523e-01,1.676246874521382380e-01,4.678608931753316935e-01,4.705968219219817117e-01,4.746225753889000698e-01,1.676671712494467725e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,4.509105960131281066e-01,4.720277186056423546e-01,4.742287081106705826e-01,1.676743770176876702e-01,7.556912461710083018e-02,8.819060514475038914e-01,4.682561187553576088e-01,1.688926267132467018e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.556912461710083018e-02,8.819060514475038914e-01,4.753474154701680110e-01,1.688926267132467018e-01,3.864374732970299320e-02,8.615488873260290781e-01,4.679749555137045491e-01,1.688778310422826279e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.864374732970299320e-02,8.615488873260290781e-01,4.753393497882426599e-01,1.688778310422826279e-01,2.129950681774737606e-03,8.241659392332275624e-01,4.678728044488709159e-01,1.688124412343610659e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.129950681774737606e-03,8.241659392332275624e-01,4.753499726887251420e-01,1.688124412343610659e-01,1.880195652606949904e-03,7.854609842516026008e-01,4.683371104013556163e-01,1.686780030928377028e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.880195652606949904e-03,7.854609842516026008e-01,4.752619234858984076e-01,1.686780030928377028e-01,2.074105781293143422e-02,7.467415363515238491e-01,4.690079237086305919e-01,1.685243353132172828e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.074105781293143422e-02,7.467415363515238491e-01,4.751492774724689894e-01,1.685243353132172828e-01,8.697416319851732081e-02,7.079957215428156481e-01,4.701431188951925577e-01,1.683447974245816381e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.697416319851732081e-02,7.079957215428156481e-01,4.752552908183085845e-01,1.683447974245816381e-01,1.538142812477046040e-01,6.885734925944783091e-01,4.709845996968128334e-01,1.682368281662213194e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.538142812477046040e-01,6.885734925944783091e-01,4.753271937021268378e-01,1.682368281662213194e-01,1.959233239982267616e-01,6.865172205623941704e-01,4.713961532142556532e-01,1.681980476607436992e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.959233239982267616e-01,6.865172205623941704e-01,4.752373627279030677e-01,1.681980476607436992e-01,2.396352997681605035e-01,6.850246623187143946e-01,4.718054226619851077e-01,1.681597415341966884e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,2.396352997681605035e-01,6.850246623187143946e-01,4.751248360572900564e-01,1.681597415341966884e-01,2.608054612404168138e-01,6.675996079249029158e-01,4.721102302449939891e-01,1.681065076142854720e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.608054612404168138e-01,6.675996079249029158e-01,4.752261019832198508e-01,1.681065076142854720e-01,2.797874742193148245e-01,6.327986264477042377e-01,4.724592445572649568e-01,1.680286602177627764e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.797874742193148245e-01,6.327986264477042377e-01,4.753183968935659753e-01,1.680286602177627764e-01,3.218422683038463239e-01,5.966749190387459212e-01,4.729892103400389902e-01,1.679372048009863949e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.218422683038463239e-01,5.966749190387459212e-01,4.753192907147856250e-01,1.679372048009863949e-01,3.639180288227552573e-01,5.605436973107937870e-01,4.734782359636966476e-01,1.678543701536794885e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.639180288227552573e-01,5.605436973107937870e-01,4.752053154927748380e-01,1.678543701536794885e-01,4.060052061898075104e-01,5.244055654302086644e-01,4.739491037567185039e-01,1.677757730720100537e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.060052061898075104e-01,5.244055654302086644e-01,4.750958046383376709e-01,1.677757730720100537e-01,4.497870888614255991e-01,4.868152622086611148e-01,4.743846852349900556e-01,1.677046961880571119e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.565237130179174985e-01,4.810315853042412826e-01,4.742287081106705826e-01,1.676969744989947886e-01,9.960092987744286752e-01,2.994437425428315806e-03,4.778080182007440890e-01,1.671295655566870098e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.960092987744286752e-01,2.994437425428315806e-03,4.753474154701680110e-01,1.671295655566870098e-01,9.746785833682940492e-01,2.236732492131203801e-02,4.777008208711743809e-01,1.671530838022923238e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.746785833682940492e-01,2.236732492131203801e-02,4.753393497882426599e-01,1.671530838022923238e-01,9.588961518185119548e-01,6.230322013086799643e-02,4.775732199637807707e-01,1.671876955239406104e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.588961518185119548e-01,6.230322013086799643e-02,4.753499726887251420e-01,1.671876955239406104e-01,9.377556383014239438e-01,1.083271670296131056e-01,4.774209729358875887e-01,1.672274426540737435e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.377556383014239438e-01,1.083271670296131056e-01,4.752619234858984076e-01,1.672274426540737435e-01,9.237073162615634381e-01,1.525835868447184829e-01,4.772876149749823438e-01,1.672651501897817472e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.237073162615634381e-01,1.525835868447184829e-01,4.751492774724689894e-01,1.672651501897817472e-01,8.627039495928445767e-01,1.986115452425230021e-01,4.770057218160705381e-01,1.673156657355019949e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.627039495928445767e-01,1.986115452425230021e-01,4.752552908183085845e-01,1.673156657355019949e-01,8.009024473925493437e-01,2.428731775734966625e-01,4.766919444794601723e-01,1.673664847013558721e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.009024473925493437e-01,2.428731775734966625e-01,4.753271937021268378e-01,1.673664847013558721e-01,7.830449421995956394e-01,2.871416108638709108e-01,4.765124154312933014e-01,1.674093458033253379e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.830449421995956394e-01,2.871416108638709108e-01,4.752373627279030677e-01,1.674093458033253379e-01,8.110661755479581236e-01,3.331810544224769743e-01,4.764748600243891574e-01,1.674486736637343376e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.110661755479581236e-01,3.331810544224769743e-01,4.751248360572900564e-01,1.674486736637343376e-01,8.620091492695329816e-01,3.774490769660840961e-01,4.765474227806315577e-01,1.674782130223613774e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.620091492695329816e-01,3.774490769660840961e-01,4.752261019832198508e-01,1.674782130223613774e-01,8.920821297191258159e-01,4.217238654900182793e-01,4.765268205312016558e-01,1.675187339778958784e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.920821297191258159e-01,4.217238654900182793e-01,4.753183968935659753e-01,1.675187339778958784e-01,8.781930501177042103e-01,4.571558900925076774e-01,4.763619832584642388e-01,1.675650550970719244e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.781930501177042103e-01,4.571558900925076774e-01,4.753192907147856250e-01,1.675650550970719244e-01,8.620998616692804317e-01,4.729038817830959474e-01,4.762579630444088719e-01,1.675861954284421640e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.620998616692804317e-01,4.729038817830959474e-01,4.752053154927748380e-01,1.675861954284421640e-01,8.707444582694046087e-01,4.853651388201907224e-01,4.762545061828702964e-01,1.675982329956395567e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,8.707444582694046087e-01,4.853651388201907224e-01,4.750958046383376709e-01,1.675982329956395567e-01,8.794855706768187620e-01,4.968728574801863362e-01,4.762630374036812553e-01,1.676070281508927340e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.794855706768187620e-01,4.968728574801863362e-01,4.751920060435885218e-01,1.676070281508927340e-01,8.885765044485454123e-01,4.914517615809457785e-01,4.763021918133709676e-01,1.676012833104973121e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.885765044485454123e-01,4.914517615809457785e-01,4.752771525592613955e-01,1.676012833104973121e-01,8.764578461157332967e-01,4.782773742928562721e-01,4.763002418547617745e-01,1.675882837330745501e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.764578461157332967e-01,4.782773742928562721e-01,4.751766202550187779e-01,1.675882837330745501e-01,8.412521400777278613e-01,4.651003891599065909e-01,4.762213551060953676e-01,1.675783448937966935e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,8.412521400777278613e-01,4.651003891599065909e-01,4.748839553707429606e-01,1.675783448937966935e-01,7.837642469193726313e-01,4.514893788068294334e-01,4.760530484880762248e-01,1.675744571822325446e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.837642469193726313e-01,4.514893788068294334e-01,4.743243554837306974e-01,1.675744571822325446e-01,6.837108383184778981e-01,4.514433199466838520e-01,4.756314494841568097e-01,1.676011570225266756e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.837108383184778981e-01,4.514433199466838520e-01,4.736351160559811313e-01,1.676011570225266756e-01,5.605670656152589304e-01,4.668648499809568975e-01,4.750045850103598588e-01,1.676526510129155434e-01,0.000000000000000000e+00,0.000000000000000000e+00
