human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.734798181404791695e-01,3.219389405046030328e-01,-1.406228608804989909e-04,1.521556967124186425e-04,-2.343678270268315100e-01,3.219547396440283205e-01,-1.072241743247181014e-04,1.411147619945231889e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.135785644627509194e-01,3.219622110404202764e-01,-9.205200426586296423e-05,1.362742296614917318e-04,-1.773974262870706697e-01,3.219782140165708961e-01,-7.010732651680991222e-05,1.306371895522814397e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.753838405749083562e-01,3.219910179192083111e-01,-6.888538322493751686e-05,1.304074929674735642e-04,-1.827147507801905602e-01,3.220165939527436794e-01,-7.280211911426119121e-05,1.312036075054757046e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.890771826140733025e-01,3.220285244861666452e-01,-7.672789270783161961e-05,1.324885524578247090e-04,-2.082538659290580907e-01,3.220521639332613040e-01,-8.881492089226417162e-05,1.359946291889853765e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.213885067149135299e-01,3.220636121068926050e-01,-9.753347458858075824e-05,1.383847090076393779e-04,-2.489284906512854167e-01,3.220853505852298015e-01,-1.185073648743073180e-04,1.449748650884992874e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.632515801249667442e-01,3.220970831724701000e-01,-1.314325210470082583e-04,1.496721276588747359e-04,-2.907990589253884317e-01,3.221205999692506317e-01,-1.587628152818497981e-04,1.593575636032258018e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.051253956000615775e-01,3.221333155758802080e-01,-1.759814672013487833e-04,1.661297260827802663e-04,-3.326789698946696072e-01,3.221584095167323580e-01,-2.171534906433237797e-04,1.835227629701020099e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.459053479998569491e-01,3.221702021722111509e-01,-2.426204106618881531e-04,1.949786120404831569e-04,-3.551661551502094949e-01,3.222062911164975674e-01,-2.640947441668240110e-04,2.049557413724657155e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.551914301936310303e-01,3.222258869255971159e-01,-2.645725093260045766e-04,2.053172188073733968e-04,-3.552437815573147306e-01,3.205184629281024877e-01,-2.603671318281600513e-04,2.011757925218008954e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552701169124375946e-01,3.180532546223521773e-01,-2.556622840822722793e-04,1.962152146022981352e-04,-3.515137897845049819e-01,3.102685648171178423e-01,-2.325289743841008777e-04,1.772588753132510421e-04,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.463955123355101362e-01,3.046368075856834556e-01,-2.140296029823088796e-04,1.638832361639777537e-04,-3.304694061125578175e-01,2.948814404233629505e-01,-1.778649282437712255e-04,1.414582238366876425e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.190236280767919097e-01,2.913878714338044018e-01,-1.599056614554990514e-04,1.323976197606135702e-04,-2.947330940998663107e-01,2.877040595551184077e-01,-1.308678480877774471e-04,1.202546053510443745e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.820991225901322563e-01,2.873703985021339724e-01,-1.186709482487241171e-04,1.161454877089934369e-04,-2.578005399533134789e-01,2.878671915793772906e-01,-9.926336077571889843e-05,1.107880740236151155e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.451640391759319915e-01,2.881255935887790387e-01,-9.090442307465340416e-05,1.089833948493039656e-04,-2.208609064809970990e-01,2.865617875597198383e-01,-7.412275613919569657e-05,1.033217163302461327e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.082221757433601605e-01,2.841673100047995559e-01,-6.560022168754376509e-05,9.959119030871086342e-05,-1.877161252469708441e-01,2.768035793475099871e-01,-5.157182270876105952e-05,9.167876619191136123e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.802125577798404099e-01,2.725687891740679603e-01,-4.641192490653689077e-05,8.815212251784426429e-05,-1.747679643318890697e-01,2.650860364083210130e-01,-4.062490219960491670e-05,8.239549989328110683e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.774134967602147561e-01,2.625879703905965590e-01,-4.084628015691520571e-05,8.122061876984505279e-05,-1.885818761929162202e-01,2.608228788570654544e-01,-4.465473814174952902e-05,8.094448569016034776e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.975501870200649379e-01,2.614843659174451718e-01,-4.921718420958668479e-05,8.249389545367428827e-05,-2.208804104990735317e-01,2.641948961078205427e-01,-6.178648165284915004e-05,8.654719601463969675e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.361757368546797686e-01,2.656146312243296004e-01,-7.129524361308020326e-05,8.965629082371489266e-05,-2.716611393806790398e-01,2.683426843848660259e-01,-9.641899730097616098e-05,9.739952941220258759e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.924549989914566606e-01,2.697604885803192576e-01,-1.139649448501625824e-04,1.028559382903939800e-04,-3.286754910439629307e-01,2.724906467337537830e-01,-1.530056067470801260e-04,1.160771139478982295e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.443516469846715777e-01,2.739127845512815407e-01,-1.741900221873060671e-04,1.236917822828849736e-04,-3.556628745706050809e-01,2.766550429290436375e-01,-1.930728861642853954e-04,1.317277015374581652e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556829116468718244e-01,2.780831775668081707e-01,-1.947307009128403012e-04,1.334379054938531601e-04,-3.519200320242744651e-01,2.808298354713326117e-01,-1.929357500299159502e-04,1.353003967995748962e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.468018924079769860e-01,2.822521111959280793e-01,-1.869270126778083282e-04,1.344492480413932514e-04,-3.346782769830462523e-01,2.827777564417323641e-01,-1.706086672441686530e-04,1.294166134458859217e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.283716291711227808e-01,2.814749484331942608e-01,-1.614216713795145084e-04,1.254430306766906374e-04,-3.162408280689478768e-01,2.781376291238693566e-01,-1.435031932663269718e-04,1.170210443444888996e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.099317149141501693e-01,2.768152994917605914e-01,-1.359414388023316744e-04,1.138510472973195081e-04,-2.977972751745999180e-01,2.772963455241399533e-01,-1.241789653198231431e-04,1.105765852215782625e-04,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.914866285800937762e-01,2.787831575234804848e-01,-1.199641309499562876e-04,1.105401618907385217e-04,-2.793494274052971127e-01,2.799381775169486053e-01,-1.102027117501333178e-04,1.084549523285056617e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.735228090062941098e-01,2.790798599862738816e-01,-1.051086843526198719e-04,1.065581694307025869e-04,-2.646985155611213392e-01,2.764383571282513774e-01,-9.597277744620460430e-05,1.020347918320838352e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.635363607669391484e-01,2.752192469306136702e-01,-9.466286778988631872e-05,1.010984512766189923e-04,-2.635380129275326500e-01,2.725775428836005321e-01,-9.255645190371208225e-05,9.866507391914400402e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.635467761692159572e-01,2.713581459544228691e-01,-9.145015042851418205e-05,9.745043964957600586e-05,-2.673656793285860145e-01,2.687156698795193921e-01,-9.308899509360380408e-05,9.657893567774578298e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.720402067921975919e-01,2.674956837787740294e-01,-9.530770868633241060e-05,9.621349150331918640e-05,-2.808892683517882904e-01,2.648525360598697476e-01,-1.001074785657418535e-04,9.575443420199447337e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.820700313376313106e-01,2.636328573746380410e-01,-1.004698870744891441e-04,9.521317048641151227e-05,-2.821065445594032606e-01,2.609900047803577205e-01,-9.837999742102793328e-05,9.295510022937209091e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.821166682826977690e-01,2.598420186564011081e-01,-9.757901801910943388e-05,9.206546173698082415e-05,-2.783359368258060407e-01,2.604794061924301518e-01,-9.537861901747378879e-05,9.196389663435072413e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.732079867393465422e-01,2.623917087031769624e-01,-9.268935207895539282e-05,9.233644384140505374e-05,-2.572685158384981352e-01,2.681423925714759848e-01,-8.544991616756587199e-05,9.409121302610972304e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.448454202801931823e-01,2.714656895025234773e-01,-9.288487724151974173e-05,9.426149362486141567e-05,-3.090279756393952137e-01,3.270669290873650659e-01,-1.862248819693526375e-04,1.733823008714751690e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.972174648674274500e-01,3.299225830219064681e-01,-6.244539317601744885e-05,1.721571788668417873e-04,-2.754268616064738384e-01,3.361112207819689779e-01,-1.566147259802712214e-04,1.714322134956429932e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.682798010003756839e-01,3.389685246410428232e-01,-5.852642684717937591e-05,1.724871305304633679e-04,-2.591152498468233256e-01,3.428225233614132228e-01,-1.465671559292918932e-04,1.749780085235764615e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.578027960321114809e-01,3.428392090875193587e-01,-6.297046188801835376e-05,1.743576508240843607e-04,-2.574825185532996219e-01,3.428754526577595385e-01,-1.444011777720348064e-04,1.739112420529368667e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.573428064223604594e-01,3.428922090608252926e-01,-6.673250893666945712e-05,1.738625427294169059e-04,-2.570400618628879141e-01,3.429285156963995385e-01,-1.441655183039465820e-04,1.740265254521446896e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.569003236162763493e-01,3.426716795079051692e-01,-6.691205643614400581e-05,1.741991751673289013e-04,-2.527982045833266911e-01,3.389877275298969761e-01,-1.364122480314549745e-04,1.669056061111316236e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.475107551194785094e-01,3.355215565150368451e-01,-6.708334302299142141e-05,1.606615376508102242e-04,-2.350549692037051941e-01,3.263010747004230772e-01,-1.105008221464907680e-04,1.452324745108411232e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.285758786503317430e-01,3.212395664342324597e-01,-7.161617367751688047e-05,1.384015476770402396e-04,-2.123124112015883080e-01,3.115029790459027392e-01,-8.477708111514538087e-05,1.250428769562092154e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.016642174024669831e-01,3.068276279831427811e-01,-8.253725224956746541e-05,1.184323779317554917e-04,-1.746792113042318073e-01,2.966938480761340813e-01,-5.534019775020899827e-05,1.061961350677218972e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.746838478871177713e-01,2.920190244433861215e-01,-1.006784071251335197e-04,1.023239596333979219e-04,-1.746931841552552267e-01,2.818891159045761596e-01,-4.851765325921391780e-05,9.467417652873509268e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.746974908669094995e-01,2.768236064701569688e-01,-1.372678949267910648e-04,9.078363541344655130e-05,-1.747056371862981683e-01,2.691349384194549610e-01,-4.301629279572541885e-05,8.576442416045885933e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.747099247921206078e-01,2.667206162718426810e-01,-1.905923201154398599e-04,8.440923425908876876e-05,-1.747181896045835459e-01,2.644557578711301260e-01,-4.116185322132979838e-05,8.280565636683992568e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747224355204411717e-01,2.634659617184283431e-01,-2.542393131967304485e-04,8.246252356079165587e-05,-1.747304837708046898e-01,2.615623247829932940e-01,-4.013649941170759593e-05,8.113773364620059962e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.747346071555537228e-01,2.605723379908888582e-01,-2.595199064545669447e-04,8.028184630531120321e-05,-1.747424265775864571e-01,2.586683441925508031e-01,-3.909628670889006818e-05,7.947704120177256915e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.747464357910584742e-01,2.576781784327482061e-01,-2.601768241390799890e-04,7.891096693570870879e-05,-1.747543822909506384e-01,2.570232890539626003e-01,-3.819020927818087696e-05,7.819252479605806356e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.747580372008240845e-01,2.581348434350317356e-01,-2.414664280308529711e-04,7.891344901998793425e-05,-1.747660778244467250e-01,2.614795085116938811e-01,-3.998848396723129171e-05,8.095361592438119532e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.747701998609602625e-01,2.631519986603967909e-01,-1.949834023668304194e-04,8.178373101068357146e-05,-1.747783528780819939e-01,2.651685680446349558e-01,-4.135156863311837945e-05,8.313854406863559199e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.747826553625355661e-01,2.649700252959904523e-01,-1.406228608804989909e-04,8.328693140859140943e-05,-1.785846079776847173e-01,2.645064648745789060e-01,-4.271490630605458930e-05,8.312789252358510073e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.837252102652834340e-01,2.642650762276543275e-01,-9.205200426586296423e-05,8.327332609959048717e-05,-1.920946716885744421e-01,2.638011770463022376e-01,-4.843591541232202782e-05,8.400609880328122536e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.932869423711995327e-01,2.635602897638576469e-01,-6.888538322493751686e-05,8.413136216477189785e-05,-1.932982950440492731e-01,2.630970621309400848e-01,-4.846645418484584020e-05,8.344647800316799932e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.933033503361307748e-01,2.628561601962136063e-01,-7.672789270783161961e-05,8.345327450981345570e-05,-1.971023481815833978e-01,2.623741496400583406e-01,-5.005149156925919413e-05,8.355313867382977518e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.017696998469803438e-01,2.621513872982840221e-01,-9.753347458858075824e-05,8.398549372588511638e-05,-2.106179447444698205e-01,2.616690264457311454e-01,-5.627862499974581074e-05,8.451112674742530394e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.117977888299902578e-01,2.614467204549109636e-01,-1.314325210470082583e-04,8.438607873678051117e-05,-2.156177347708462255e-01,2.609649418092164219e-01,-5.864092766385451360e-05,8.476606304584651907e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.202875032011133993e-01,2.607422911508845975e-01,-1.759814672013487833e-04,8.520851208832507407e-05,-2.291327914752464834e-01,2.602601871418814272e-01,-6.535468765954079899e-05,8.573004201067305121e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.303103125449924571e-01,2.600379983825454877e-01,-2.426204106618881531e-04,8.563555527368600217e-05,-2.265463132382943834e-01,2.595564257585475931e-01,-6.360562379952140819e-05,8.494554619296973918e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.218883659261301489e-01,2.593337686538954578e-01,-2.645725093260045766e-04,8.421494777011373717e-05,-2.092717416189209256e-01,2.588561851057128438e-01,-5.433332374370535630e-05,8.257611730820132371e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.029540905263201300e-01,2.592672525691728791e-01,-2.556622840822722793e-04,8.219808310592610005e-05,-1.945990096311820405e-01,2.623454340306454191e-01,-4.845856405538273971e-05,8.284035839194589447e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.934167611020320421e-01,2.641012891363390125e-01,-2.140296029823088796e-04,8.398929827630666060e-05,-1.972187483239863370e-01,2.669085683965800038e-01,-5.168726448190419327e-05,8.607765375976753606e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.023587284826461885e-01,2.670123198890849703e-01,-1.599056614554990514e-04,8.685236836960669702e-05,-2.113413056667425571e-01,2.660705791418211397e-01,-5.821816643091726277e-05,8.702447377053903436e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.128690114419292123e-01,2.655803972705705895e-01,-1.186709482487241171e-04,8.696335120109540068e-05,-2.094315466514521940e-01,2.645998674400946160e-01,-5.685066263356188486e-05,8.608624552222836411e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.049265550808151426e-01,2.641469190287072943e-01,-9.090442307465340416e-05,8.521674981554017505e-05,-1.888479022833968179e-01,2.631797754827530644e-01,-4.619067046808083128e-05,8.272571245843139459e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.775647767655625375e-01,2.634221390284327002e-01,-6.560022168754376509e-05,8.154014207922214829e-05,-1.745376759964727686e-01,2.659715437116690340e-01,-4.106584540030389367e-05,8.309875628910462107e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.745419280784870075e-01,2.673946449887441013e-01,-4.641192490653689077e-05,8.393474203931913671e-05,-1.780432695485994476e-01,2.700019100400429251e-01,-4.432348737896653302e-05,8.620290043316799491e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.830144734541418738e-01,2.703560862556563249e-01,-4.084628015691520571e-05,8.681169300426418254e-05,-1.986550743632893301e-01,2.697401645603020870e-01,-5.329643506140838019e-05,8.780955184638065698e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.099555805134964981e-01,2.694144328738400929e-01,-4.921718420958668479e-05,8.900846349170158788e-05,-2.339675511213303027e-01,2.687875484837282669e-01,-7.184627718432188485e-05,9.166101277098797750e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.464555742812330752e-01,2.684618134961115343e-01,-7.129524361308020326e-05,9.342723329024893366e-05,-2.752339245297816817e-01,2.678092760276960527e-01,-9.903825202564308099e-05,9.779678008217167976e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.928571571131718398e-01,2.674817689636350138e-01,-1.139649448501625824e-04,1.012096538285249580e-04,-3.290382344177508744e-01,2.668515679769408733e-01,-1.487626108611484041e-04,1.108134209647631272e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.478546812349058159e-01,2.665243255444352255e-01,-1.741900221873060671e-04,1.167133613843562427e-04,-3.554216012972343242e-01,2.659054626193341764e-01,-1.806147440368522327e-04,1.191075474570581173e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554403696524549017e-01,2.655850436252911173e-01,-1.947307009128403012e-04,1.186615775702470758e-04,-3.516758745742864511e-01,2.649684727177630261e-01,-1.741726244107579609e-04,1.164818107603920620e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.465573230728868914e-01,2.646472176265400877e-01,-1.869270126778083282e-04,1.141210376898555638e-04,-3.298335243657698479e-01,2.640023343159671465e-01,-1.467876182098155360e-04,1.081301657991718193e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.182263645449918688e-01,2.636783299709884454e-01,-1.614216713795145084e-04,1.040586059526503736e-04,-2.898168825777631685e-01,2.634644255821703696e-01,-1.076149255955898281e-04,9.720491462650006570e-05,2.000000000000000042e-02,2.000000000000000111e-01
