Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
2.000000000000000000e+00,1.626999999999952706e+00,2.521454151669524357e-01,9.000000000000000000e+00
-2.100000000000000000e+01,6.327000000000225555e+00,6.849822684915135573e-01,3.200000000000000000e+01
-1.800000000000000000e+01,5.697000000000116415e+00,6.943737082567363883e-01,2.900000000000000000e+01
-1.300000000000000000e+01,4.675000000000181899e+00,6.871920413933402250e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.443000000000211003e+00,3.958066535199836755e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.240000000000236469e+00,2.856805527011285761e-01,1.200000000000000000e+01
-5.000000000000000000e+00,3.054000000000087311e+00,4.353261079472656725e-01,1.600000000000000000e+01
-3.000000000000000000e+00,2.646000000000185537e+00,2.816528335598239563e-01,1.400000000000000000e+01
-3.200000000000000000e+01,8.548999999999978172e+00,1.052060616900281520e+00,4.300000000000000000e+01
-5.400000000000000000e+01,1.302299999999968350e+01,1.401716993686191515e+00,6.500000000000000000e+01
2.000000000000000000e+00,1.626999999999952706e+00,3.412557145434225170e-01,9.000000000000000000e+00
-9.000000000000000000e+00,3.860999999999876309e+00,5.536382131175993093e-01,2.000000000000000000e+01
-3.200000000000000000e+01,8.516999999999825377e+00,9.835765488487536734e-01,4.300000000000000000e+01
-3.700000000000000000e+01,9.556000000000040018e+00,1.143685224050665417e+00,4.800000000000000000e+01
2.000000000000000000e+00,1.631000000000312866e+00,2.950872953800127707e-01,9.000000000000000000e+00
