human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.822348884231429766e-01,2.399273553477301868e-01,-1.860453390122014383e-01,2.410612099657619412e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.860453390122014383e-01,2.410612099657619412e-01,-1.978503772320623910e-01,2.421942190379697268e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.978503772320623910e-01,2.421942190379697268e-01,-2.176604599309689414e-01,2.433254697537012567e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.176604599309689414e-01,2.433254697537012567e-01,-2.391497667103720803e-01,2.423381487744308560e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.391497667103720803e-01,2.423381487744308560e-01,-2.516830869297893014e-01,2.399520521915390614e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.516830869297893014e-01,2.399520521915390614e-01,-2.600189103604134688e-01,2.375667588774146022e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.600189103604134688e-01,2.375667588774146022e-01,-2.724891611756150578e-01,2.360509964753962353e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.724891611756150578e-01,2.360509964753962353e-01,-2.850229402107063992e-01,2.384456293200317156e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.850229402107063992e-01,2.384456293200317156e-01,-2.933631154403529839e-01,2.430938189576107300e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.933631154403529839e-01,2.430938189576107300e-01,-3.017034814012288790e-01,2.476900355745400850e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.017034814012288790e-01,2.476900355745400850e-01,-3.138475282745374906e-01,2.498711138601726889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.138475282745374906e-01,2.498711138601726889e-01,-3.339890038860475197e-01,2.511669689821424134e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.339890038860475197e-01,2.511669689821424134e-01,-3.558268397239478520e-01,2.525156113297729044e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558268397239478520e-01,2.525156113297729044e-01,-3.559455474506273975e-01,2.538169859921784455e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.559455474506273975e-01,2.538169859921784455e-01,-3.521777201511503419e-01,2.551183457549592304e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521777201511503419e-01,2.551183457549592304e-01,-3.404105469983422783e-01,2.545830741679354636e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.404105469983422783e-01,2.545830741679354636e-01,-3.272842629876301923e-01,2.531050010802471939e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.272842629876301923e-01,2.531050010802471939e-01,-3.227890308622635707e-01,2.516842220340714253e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.227890308622635707e-01,2.516842220340714253e-01,-3.186913957326042990e-01,2.502630981860998194e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.186913957326042990e-01,2.502630981860998194e-01,-3.103969091611275544e-01,2.488410916091791103e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.103969091611275544e-01,2.488410916091791103e-01,-3.055691144197189568e-01,2.473619858489344570e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.055691144197189568e-01,2.473619858489344570e-01,-3.052695696074386178e-01,2.459396823876105476e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.052695696074386178e-01,2.459396823876105476e-01,-3.049713624244639876e-01,2.445171595786266583e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.049713624244639876e-01,2.445171595786266583e-01,-3.084747324899620446e-01,2.448424135648094302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.084747324899620446e-01,2.448424135648094302e-01,-3.206024919479133484e-01,2.471895695156955675e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.206024919479133484e-01,2.471895695156955675e-01,-3.404275529586887616e-01,2.489557812894791777e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.404275529586887616e-01,2.489557812894791777e-01,-3.550957052267922354e-01,2.483129513409773059e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.550957052267922354e-01,2.483129513409773059e-01,-3.513262328142563451e-01,2.475330743791246957e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.513262328142563451e-01,2.475330743791246957e-01,-3.389215754703776007e-01,2.467202577177688427e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.389215754703776007e-01,2.467202577177688427e-01,-3.264294441747133679e-01,2.459377462425043626e-01,0.000000000000000000e+00,-2.000000000000000111e-01
