human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.697558216597048530e-01,2.483470509907020896e-01,-3.253371556551919452e-01,1.639460801809188573e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.253371556551919452e-01,1.639460801809188573e-01,-3.208348464049436410e-01,1.696761846027653453e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.208348464049436410e-01,1.696761846027653453e-01,-3.246499142770231661e-01,1.792066903475131867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.246499142770231661e-01,1.792066903475131867e-01,-3.288663685649212409e-01,1.900998241736032157e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.288663685649212409e-01,1.900998241736032157e-01,-3.250874358354038929e-01,2.009929519259164854e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.250874358354038929e-01,2.009929519259164854e-01,-3.164708864083123352e-01,2.123219613544751749e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.164708864083123352e-01,2.123219613544751749e-01,-3.043746363227688434e-01,2.232152576961262402e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.043746363227688434e-01,2.232152576961262402e-01,-2.880738828350704051e-01,2.341082190270710184e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.880738828350704051e-01,2.341082190270710184e-01,-2.717704892209027445e-01,2.434011944957796270e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.717704892209027445e-01,2.434011944957796270e-01,-2.592678895746370893e-01,2.500445029432019628e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.577269594319371304e-01,2.513598205487084791e-01,-1.731848293342930778e-01,3.256184358110496002e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731848293342930778e-01,3.256184358110496002e-01,-1.769988737653285238e-01,3.263059526160478896e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.769988737653285238e-01,3.263059526160478896e-01,-1.812179841145201975e-01,3.229966238296402281e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.812179841145201975e-01,3.229966238296402281e-01,-1.850329602269970286e-01,3.156830571458273949e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.850329602269970286e-01,3.156830571458273949e-01,-1.968455081428466258e-01,3.064263503651704079e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.968455081428466258e-01,3.064263503651704079e-01,-2.100176170789153918e-01,2.967978720557410410e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.100176170789153918e-01,2.967978720557410410e-01,-2.221527884577756407e-01,2.875385139493885633e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.221527884577756407e-01,2.875385139493885633e-01,-2.384856338920945951e-01,2.782771384489142186e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.384856338920945951e-01,2.782771384489142186e-01,-2.586198550935036033e-01,2.690135779178451925e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.586198550935036033e-01,2.690135779178451925e-01,-2.842484591545612060e-01,2.600378263034207049e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.842484591545612060e-01,2.600378263034207049e-01,-3.051131993625287864e-01,2.539932375293793565e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.051131993625287864e-01,2.539932375293793565e-01,-3.217787945137004502e-01,2.480899363705309224e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.217787945137004502e-01,2.480899363705309224e-01,-3.422385339563807083e-01,2.439294897335274326e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.422385339563807083e-01,2.439294897335274326e-01,-3.552030040849090131e-01,2.437659536619940781e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.552030040849090131e-01,2.437659536619940781e-01,-3.517424084087710789e-01,2.475988797563190014e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.517424084087710789e-01,2.475988797563190014e-01,-3.437913296411526098e-01,2.530454238713819581e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.437913296411526098e-01,2.530454238713819581e-01,-3.355027376962589347e-01,2.555010403162696342e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.355027376962589347e-01,2.555010403162696342e-01,-3.313314267059115914e-01,2.537822830598635004e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.313314267059115914e-01,2.537822830598635004e-01,-3.351594253191260142e-01,2.488181385541494983e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.351594253191260142e-01,2.488181385541494983e-01,-3.431864244225685812e-01,2.439706954258137050e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.431864244225685812e-01,2.439706954258137050e-01,-3.550177815104304524e-01,2.425289928206271206e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550177815104304524e-01,2.425289928206271206e-01,-3.522719336935903334e-01,2.434870201539307555e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.522719336935903334e-01,2.434870201539307555e-01,-3.440010091095291878e-01,2.445053164510195831e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.440010091095291878e-01,2.445053164510195831e-01,-3.322274682734715490e-01,2.454834434045294334e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.322274682734715490e-01,2.454834434045294334e-01,-3.200545321815447819e-01,2.464609763987246627e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.200545321815447819e-01,2.464609763987246627e-01,-3.158756844054943502e-01,2.474393455857856472e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.158756844054943502e-01,2.474393455857856472e-01,-3.200194441103604848e-01,2.484570147695751297e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.200194441103604848e-01,2.484570147695751297e-01,-3.283635115653513736e-01,2.494356271221033206e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.283635115653513736e-01,2.494356271221033206e-01,-3.367109577826690181e-01,2.504147830517343132e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.367109577826690181e-01,2.504147830517343132e-01,-3.450603013769453775e-01,2.513945249883529631e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.450603013769453775e-01,2.513945249883529631e-01,-3.496100603399627804e-01,2.523751940041601971e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.496100603399627804e-01,2.523751940041601971e-01,-3.458575242520260939e-01,2.533953628043252859e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.458575242520260939e-01,2.533953628043252859e-01,-3.416913987082175752e-01,2.543761068672262260e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.416913987082175752e-01,2.543761068672262260e-01,-3.417203502664310499e-01,2.553571265159891857e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.417203502664310499e-01,2.553571265159891857e-01,-3.455527546392384020e-01,2.563381919993491520e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.455527546392384020e-01,2.563381919993491520e-01,-3.497881882965622191e-01,2.572845434306635370e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.497881882965622191e-01,2.572845434306635370e-01,-3.460220521520593895e-01,2.557269747466688892e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.460220521520593895e-01,2.557269747466688892e-01,-3.342524578532385937e-01,2.517682134274430994e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.342524578532385937e-01,2.517682134274430994e-01,-3.211187608349075351e-01,2.476270860332760448e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.211187608349075351e-01,2.476270860332760448e-01,-3.166224426638700740e-01,2.436452670021828359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.166224426638700740e-01,2.436452670021828359e-01,-3.163237999048709170e-01,2.396629540766903044e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.163237999048709170e-01,2.396629540766903044e-01,-3.160261730333380203e-01,2.358536864680739753e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.160261730333380203e-01,2.358536864680739753e-01,-3.157283187020515913e-01,2.349584267053149711e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.157283187020515913e-01,2.349584267053149711e-01,-3.116365586496751550e-01,2.352949161457137395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.116365586496751550e-01,2.352949161457137395e-01,-2.988880007507160874e-01,2.356434888203365052e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.988880007507160874e-01,2.356434888203365052e-01,-2.860692761512825810e-01,2.359780884119483668e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.860692761512825810e-01,2.359780884119483668e-01,-2.812446207123545650e-01,2.364431537469280364e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.812446207123545650e-01,2.364431537469280364e-01,-2.844214305722629899e-01,2.396693816675848909e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.844214305722629899e-01,2.396693816675848909e-01,-2.955993884103706448e-01,2.440051760247917423e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.955993884103706448e-01,2.440051760247917423e-01,-3.119117455817101425e-01,2.485146121712542566e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.119117455817101425e-01,2.485146121712542566e-01,-3.276151619080557298e-01,2.528518125350233126e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.276151619080557298e-01,2.528518125350233126e-01,-3.480696197017028037e-01,2.573626753459191674e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.480696197017028037e-01,2.573626753459191674e-01,-3.559003606375303885e-01,2.617035740553502188e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.559003606375303885e-01,2.617035740553502188e-01,-3.521354417328261821e-01,2.652909315922452049e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521354417328261821e-01,2.652909315922452049e-01,-3.441705723208911549e-01,2.655873495302571441e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.441705723208911549e-01,2.655873495302571441e-01,-3.362020244882404363e-01,2.652895426860907846e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.362020244882404363e-01,2.652895426860907846e-01,-3.320320079243678224e-01,2.649915752143064962e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.320320079243678224e-01,2.649915752143064962e-01,-3.323797336732838836e-01,2.642681530570593074e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.323797336732838836e-01,2.642681530570593074e-01,-3.327289035788230653e-01,2.603242570070560258e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.327289035788230653e-01,2.603242570070560258e-01,-3.330772165013197172e-01,2.553851533266529028e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.330772165013197172e-01,2.553851533266529028e-01,-3.334247613094507012e-01,2.504452274885716201e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.334247613094507012e-01,2.504452274885716201e-01,-3.337716180455928550e-01,2.457853259286870429e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.337716180455928550e-01,2.457853259286870429e-01,-3.379184458220230169e-01,2.441191533457752194e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.379184458220230169e-01,2.441191533457752194e-01,-3.424631529326679913e-01,2.433379004434368109e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.424631529326679913e-01,2.433379004434368109e-01,-3.387081578277423843e-01,2.425253924634000469e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.387081578277423843e-01,2.425253924634000469e-01,-3.269400976930162961e-01,2.417426034818691005e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.269400976930162961e-01,2.417426034818691005e-01,-3.109656402988186796e-01,2.409581391588286325e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.109656402988186796e-01,2.409581391588286325e-01,-2.943460794593171226e-01,2.405550586694046866e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.943460794593171226e-01,2.405550586694046866e-01,-2.745633020604302255e-01,2.435814578505758887e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.745633020604302255e-01,2.435814578505758887e-01,-2.543748987085396873e-01,2.483938259638240609e-01,0.000000000000000000e+00,-2.000000000000000111e-01
