human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-2.766321163863962318e-01,3.216289083589709552e-01,-1.431056302111627756e-04,1.530177994139847182e-04,-2.440072946334100878e-01,3.216489828688833263e-01,-1.143240244331981389e-04,1.435334714577343935e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.301866410591978940e-01,3.216605799511120245e-01,-1.032819688913952990e-04,1.397805659693870722e-04,-2.058843648300203166e-01,3.216831759331867380e-01,-8.649799892592404294e-05,1.348318277121680897e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.942189779904861524e-01,3.216937420995792940e-01,-7.948609823719621410e-05,1.332046503561560484e-04,-1.744136819980661723e-01,3.217171591613472437e-01,-6.788622056400535354e-05,1.301944284161979512e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.744201798946185822e-01,3.217296302012572773e-01,-6.778753227563117051e-05,1.300512040786680869e-04,-1.744342688226747096e-01,3.217566663824898421e-01,-6.781494400345026389e-05,1.301038346326511435e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.744407731820554197e-01,3.217691475731095929e-01,-6.764226122228684396e-05,1.298516690720083282e-04,-1.782528789577031980e-01,3.217950279215579523e-01,-7.003999628771028798e-05,1.308407286148785694e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.833979352131614449e-01,3.218082304660846993e-01,-7.289280378705745398e-05,1.315184671710111961e-04,-1.993719973440710169e-01,3.218326345105707587e-01,-8.265490147962685301e-05,1.343881349151259611e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.108419293622064150e-01,3.218446009746716019e-01,-8.987695796457774488e-05,1.362985447804133010e-04,-2.389820662297679754e-01,3.218657072990290802e-01,-1.100981212725170413e-04,1.425019511716327323e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.553323017518360771e-01,3.218747157077222476e-01,-1.236877980143524173e-04,1.471088472576064280e-04,-2.932826695889396706e-01,3.218935543829674617e-01,-1.610745781031126724e-04,1.604423954123723392e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.108069810949362077e-01,3.219024853304902067e-01,-1.824493262575386187e-04,1.687152826276683390e-04,-3.473159646435654557e-01,3.219194933919711232e-01,-2.423405291522974872e-04,1.941958864921039605e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.548150867520848406e-01,3.219343437761300608e-01,-2.598486822192539315e-04,2.023049843518871847e-04,-3.510708900485319806e-01,3.219741362447018918e-01,-2.514517073388836750e-04,1.985505420357444692e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.464281938880904299e-01,3.219921296330853777e-01,-2.418699445272599511e-04,1.943360299387502949e-04,-3.378238640796250580e-01,3.220287661913266986e-01,-2.250531847253815180e-04,1.869369848209715584e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.364886539504140517e-01,3.220480704800795513e-01,-2.232056549382766008e-04,1.863672587569975992e-04,-3.324125240750289700e-01,3.220847718475427501e-01,-2.162692892435856247e-04,1.834680475688371876e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.271332670224685879e-01,3.221028971164527355e-01,-2.071093078633983473e-04,1.794221037722532866e-04,-3.184878056731680340e-01,3.221371596946762672e-01,-1.942099505475737141e-04,1.742139268937659710e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.171767063954312738e-01,3.221537855780633453e-01,-1.928371086934951872e-04,1.738992318115925551e-04,-3.168791104279051751e-01,3.221884571190934965e-01,-1.918048784281558802e-04,1.732945490224485955e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.167326580175378048e-01,3.222064855614549250e-01,-1.923359427167367262e-04,1.738408507412420772e-04,-3.202463994953747006e-01,3.222410766861668052e-01,-1.971494010072984181e-04,1.758008045924831244e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.252380392039105894e-01,3.222588415413220608e-01,-2.047818246945082841e-04,1.790579234469068769e-04,-3.408990877782351880e-01,3.222916525689092371e-01,-2.326043300978649741e-04,1.914239657022774762e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.512601217846997859e-01,3.223055999269001104e-01,-2.557225833331941423e-04,2.023271420062397507e-04,-3.554130133250763546e-01,3.223457834275410550e-01,-2.667058581976895640e-04,2.076796882650950378e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554386035453950266e-01,3.223657122186604496e-01,-2.665013525315594340e-04,2.075566772358214483e-04,-3.554941412326545480e-01,3.224089646544620047e-01,-2.679772648669073503e-04,2.086616075742536171e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.555198255653129191e-01,3.224289676225476353e-01,-2.679611071095984172e-04,2.086706815506662654e-04,-3.517920640692916989e-01,3.224716132780559574e-01,-2.585102866660254884e-04,2.042172067404001085e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.471577484846435357e-01,3.224899387754064928e-01,-2.476599446914264395e-04,1.991320615028753331e-04,-3.385574586619031767e-01,3.225273119747747996e-01,-2.298712788999482295e-04,1.911054414234853913e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.372227585691599527e-01,3.225470571523109120e-01,-2.276967525881310253e-04,1.902949917560417428e-04,-3.410413908231706981e-01,3.225864299438508942e-01,-2.356661921593749089e-04,1.941542960327185326e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.457242538345117744e-01,3.226042331350314485e-01,-2.454625441414321645e-04,1.986953713380592949e-04,-3.556043497162321154e-01,3.226417929881627567e-01,-2.719727766990262660e-04,2.119110549473872819e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556326270477500606e-01,3.226638274629813896e-01,-2.725981524988741866e-04,2.123820948788944550e-04,-3.556871598385348832e-01,3.227063181635490552e-01,-2.741883620573091801e-04,2.135682655897142555e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557155899180100556e-01,3.227284692030233937e-01,-2.739119476928027598e-04,2.133920444013392872e-04,-3.519930653376769358e-01,3.227702419871765205e-01,-2.642128378218427704e-04,2.088000695092368062e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.468840001413504570e-01,3.227902231293717228e-01,-2.506434403948438485e-04,2.020714649438057158e-04,-3.347720540229715547e-01,3.228264728090680102e-01,-2.252122522721615732e-04,1.903225090350350553e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.284707571379271718e-01,3.228447747905828780e-01,-2.134837539043420737e-04,1.849916099062227394e-04,-3.125506476303459014e-01,3.228773033022226402e-01,-1.886923945559094984e-04,1.743593138570395217e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.020644719139740642e-01,3.228910807825335350e-01,-1.749599588874165750e-04,1.688692686584734642e-04,-2.806212221572425003e-01,3.229202977537915520e-01,-1.499389471602022793e-04,1.590834695151385140e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.736270128672553259e-01,3.229344059212610474e-01,-1.425623081118239453e-04,1.562615110589201588e-04,-2.611724847313899311e-01,3.229637553134405703e-01,-1.311551683261965012e-04,1.526842553840314040e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.546960993216294544e-01,3.229787265488333614e-01,-1.248858122900308463e-04,1.501907287808626674e-04,-2.384397716603184336e-01,3.230059735033964374e-01,-1.118458605501833965e-04,1.460764416672223555e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.277941587163729853e-01,3.230178333764599508e-01,-1.039879137248029655e-04,1.437432257896111790e-04,-2.059935183414672577e-01,3.230433232672664245e-01,-8.897287154250625653e-05,1.393539076972365122e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.988403191714760432e-01,3.230557564807268189e-01,-8.474918222615541411e-05,1.385216513898084229e-04,-1.898534718503939178e-01,3.230825266803787343e-01,-7.964213728678530048e-05,1.376103297845327497e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.883432513862327295e-01,3.230967049003749536e-01,-7.812177168069740318e-05,1.363588497135607416e-04,-1.915189867425012848e-01,3.231238747608484729e-01,-8.027746371070461785e-05,1.372948818498010717e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.958852127647162100e-01,3.231367155341261510e-01,-8.251887453723795419e-05,1.374996922423380428e-04,-2.116682854810820746e-01,3.231635477922635280e-01,-9.259314904996400724e-05,1.403739082017423599e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.218711985887666105e-01,3.231752878552884289e-01,-9.914273870167557398e-05,1.419532394023898675e-04,-2.490513785174052475e-01,3.231978870141832272e-01,-1.204133633558687906e-04,1.491423475027797555e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.663440875829579113e-01,3.232083378874291424e-01,-1.362355711489181037e-04,1.549683784163305629e-04,-3.021950576660856758e-01,3.232272374792853897e-01,-1.766372569488992741e-04,1.709994652346829929e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.208465182989681530e-01,3.232366556028118953e-01,-2.039211443865632809e-04,1.827647761323567888e-04,-3.529148133425691891e-01,3.232503492822015323e-01,-2.772030453783677932e-04,2.187391861677493690e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.547330654345444700e-01,3.232670821196270139e-01,-2.848740674526261773e-04,2.229336165805263022e-04,-3.512841538837385702e-01,3.233104675596592537e-01,-2.738372825493665813e-04,2.173219885039440115e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.494815857243071533e-01,3.233326205954853982e-01,-2.676608835276654400e-04,2.140305869901290656e-04,-3.498161798782819520e-01,3.233750747347175492e-01,-2.702744498044095745e-04,2.158378016042645478e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.531501553117357695e-01,3.233963201312983760e-01,-2.821633594954361208e-04,2.223317053659146399e-04,-3.543841211128300750e-01,3.234215659360805128e-01,-2.893267063880347774e-04,2.266466108027528025e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.511282841202060800e-01,3.227990731480218090e-01,-2.739542278684985654e-04,2.172858848241340779e-04,-3.453397350212108474e-01,3.182845337483400927e-01,-2.443715457525316628e-04,1.964273440599960646e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.455729184890009575e-01,3.147408448946447113e-01,-2.370690267763830481e-04,1.888004474024030299e-04,-3.484802102573708593e-01,3.043973591895967057e-01,-2.228157623050467913e-04,1.710331965237636394e-04,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.499985438597619791e-01,2.976595208169658391e-01,-2.148406725540289851e-04,1.610639554187334667e-04,-3.529166406411683998e-01,2.847873600969919039e-01,-1.998496716576674893e-04,1.431985469104821596e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.544337779962679069e-01,2.792129031059893407e-01,-1.953728557162509767e-04,1.369646228134335829e-04,-3.535519939000447698e-01,2.715373187074595629e-01,-1.837384184021915502e-04,1.266680584246426475e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.502886438227877375e-01,2.692721584913428390e-01,-1.769561024429603963e-04,1.228999174373107358e-04,-3.368879949483308822e-01,2.668661497701400043e-01,-1.556701710268651201e-04,1.142783948368544339e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.277813083539070083e-01,2.659536870888956628e-01,-1.438531043211633274e-04,1.100330110846300079e-04,-3.028855592206273206e-01,2.661093803680109060e-01,-1.187364099486418558e-04,1.028680442419824107e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.867764884825249605e-01,2.677691743464400975e-01,-1.056219379828118751e-04,1.000954037585942901e-04,-2.535163450421243914e-01,2.726697328621755512e-01,-8.427409389320444986e-05,9.732709943157600825e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.362189671004223390e-01,2.752540662904906510e-01,-7.495838792731494165e-05,9.655089276769828518e-05,-2.029525370112947036e-01,2.802238870215985611e-01,-5.985468219892719078e-05,9.631362165485450350e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.869836595051470596e-01,2.826094774429906975e-01,-5.417390637640658437e-05,9.717114851840962897e-05,-1.768965563977037414e-01,2.877259138286644702e-01,-5.245834513787810745e-05,1.010734439224141815e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.803321215571054847e-01,2.893226342624251601e-01,-5.478577862565532283e-05,1.026943591256973770e-04,-1.934191501045694206e-01,2.904394345706726721e-01,-6.128869768467534566e-05,1.046065586846358747e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.033892520164358730e-01,2.908647580705328028e-01,-6.655869156196666408e-05,1.060786376200879508e-04,-2.210407678517717078e-01,2.916659503330656378e-01,-7.660314668286679241e-05,1.088908943003818997e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.270681639743184210e-01,2.913583208315927431e-01,-8.003410459278122667e-05,1.095515799629356765e-04,-2.325770010870302218e-01,2.881349511392958251e-01,-8.136737366140560476e-05,1.075279979884992567e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.323734308576707042e-01,2.863019575541260742e-01,-7.974905167393258720e-05,1.055644648864512689e-04,-2.330224641300411847e-01,2.824826583506653832e-01,-7.788405411532755012e-05,1.025568041893386957e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.365024437548744474e-01,2.804962295527806404e-01,-7.875966298389281090e-05,1.014526573934515009e-04,-2.492751719910055730e-01,2.766748663097724492e-01,-8.395039585740486036e-05,1.000274539559872582e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.590776582524058069e-01,2.746868725321611748e-01,-8.925313137222502281e-05,1.001875828279981655e-04,-2.802148263232230319e-01,2.708631181474162597e-01,-1.026684244114798103e-04,1.016183244588397480e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.903623266090717969e-01,2.690278061901115181e-01,-1.092056906979073789e-04,1.021076005616222595e-04,-3.161521459600780126e-01,2.650500246722603537e-01,-1.304030418709370745e-04,1.058241640475522845e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.309669722205201836e-01,2.632129137277553488e-01,-1.449762088171379542e-04,1.089427748266745565e-04,-3.551070538822193035e-01,2.593876800875808408e-01,-1.725334751599860337e-04,1.145301264890713900e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551247641724371018e-01,2.574026832460027392e-01,-1.704758343094109015e-04,1.125328081041147789e-04,-3.551581931721514707e-01,2.535847904084155280e-01,-1.663204128549294631e-04,1.086521468808273683e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.551740038200429384e-01,2.520959453209740686e-01,-1.647254065596665267e-04,1.071769407731448841e-04,-3.552081648691904348e-01,2.520141614120869900e-01,-1.649509896534015170e-04,1.072530185110946190e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.552239868680868162e-01,2.530916939471510307e-01,-1.659262503157451791e-04,1.082370796689403636e-04,-3.552573170856813123e-01,2.553535611983942522e-01,-1.683873455851487265e-04,1.105399518276022026e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.552748562549472577e-01,2.565299215998795845e-01,-1.698693697289154619e-04,1.118565083016694940e-04,-3.553089652400140408e-01,2.587925117794496743e-01,-1.723630930061290057e-04,1.142320606469380737e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.553269102720375550e-01,2.599692527221135196e-01,-1.738664373726942197e-04,1.155886987665883932e-04,-3.553618469089433463e-01,2.612669658640859316e-01,-1.752534694573858588e-04,1.169631690826075865e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.553786617688551308e-01,2.607317837105111447e-01,-1.754376449036815851e-04,1.168130723123587185e-04,-3.554148659935378318e-01,2.594246788334074738e-01,-1.741773031123562286e-04,1.155358641026369213e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554314801500029208e-01,2.588213067154020441e-01,-1.732318364659330670e-04,1.147560619830508639e-04,-3.554658981886019697e-01,2.575640933257156151e-01,-1.717014707834475058e-04,1.133734707369844677e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.554836819877663645e-01,2.569102373230466307e-01,-1.711175665619427957e-04,1.127692331058438493e-04,-3.517203699653942972e-01,2.559947448263590331e-01,-1.643362332061982286e-04,1.099928791890982194e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.465992854902078535e-01,2.567440262124968120e-01,-1.582190563736161947e-04,1.086842992174924223e-04,-3.306684508990171967e-01,2.601431445126555220e-01,-1.420187209555214599e-04,1.061838708648451450e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.201784770569999772e-01,2.618407546006847331e-01,-1.319289255660936180e-04,1.042975683147221539e-04,-2.987276433795241770e-01,2.655188807055183231e-01,-1.139694665431054647e-04,1.014178650420101451e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.917269668815451467e-01,2.672172830378525266e-01,-1.088015677403025421e-04,1.008958841359475889e-04,-2.754707104728550959e-01,2.707550856703314079e-01,-9.841926139662141037e-05,1.002357595935286793e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.638548281133181739e-01,2.725936210076849719e-01,-9.096049665505735466e-05,9.923682272517525549e-05,-2.430236712559049050e-01,2.761296253466382633e-01,-7.960019256008614571e-05,9.858189223144956780e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.358695009952723742e-01,2.778277997595375304e-01,-7.686583086399150291e-05,9.937395743329745105e-05,-2.190926736404452124e-01,2.815069924398759804e-01,-6.981998297552003546e-05,1.003334722471733087e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.084431855157009017e-01,2.832042336600111843e-01,-6.523716655931348666e-05,1.005011863745999763e-04,-1.790481380929634936e-01,2.868792090805966088e-01,-5.480435896449154654e-05,1.025182639313964558e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749365249429658542e-01,2.885775883399815389e-01,-5.405720656788468563e-05,1.040675327032205562e-04,-1.787475747763400680e-01,2.921184977254902004e-01,-5.785519414579371464e-05,1.078764647329388674e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.838914384849833494e-01,2.939597145919795596e-01,-6.129412871865372314e-05,1.100693759750647540e-04,-1.960630879540413707e-01,2.975007367495999255e-01,-6.903234171962342215e-05,1.142095296645035041e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.023937933625833963e-01,2.993424252502125404e-01,-7.351074673348218359e-05,1.167392290833005282e-04,-2.145695099899257441e-01,3.026608818992393424e-01,-8.299795592329633532e-05,1.222079554074581348e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.209015881743950083e-01,3.032657611619137827e-01,-8.711267027104037353e-05,1.236502163259331293e-04,-2.368799478773154776e-01,3.027172197962208489e-01,-9.701869715296973734e-05,1.257828542773646238e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.473903782230168491e-01,3.024201670566722400e-01,-1.039010119399645676e-04,1.272991526337302962e-04,-2.726903456563858352e-01,3.017761037135685553e-01,-1.242821768032287147e-04,1.334783559180802441e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.843758172717949506e-01,3.014791544649727539e-01,-1.353092705908536127e-04,1.371831715165491774e-04,-3.049268760131400025e-01,3.008629614297858024e-01,-1.578718169503657480e-04,1.452176362499593774e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.124519737815525944e-01,3.005441783885264284e-01,-1.673580797036417910e-04,1.487087599169214082e-04,-3.208541661081564245e-01,2.999334236052114133e-01,-1.786465699732323726e-04,1.527425284987113559e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.220599859591587455e-01,2.996164667824791072e-01,-1.801946630404176848e-04,1.531272677148417497e-04,-3.220974453440920149e-01,2.990069362148496390e-01,-1.790877039894196038e-04,1.520251775908321992e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.221146177642598696e-01,2.987143112627870800e-01,-1.785176782762717355e-04,1.514743992393374110e-04,-3.186554024849992395e-01,2.981041917079002013e-01,-1.732740837572463184e-04,1.489871486080695368e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.137030726293605909e-01,2.977861162026619879e-01,-1.661127598385251866e-04,1.458860449645233890e-04,-2.980930253101651828e-01,2.971716825190084399e-01,-1.462013051472592319e-04,1.377002994325410312e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.868123472283395925e-01,2.968504407904218878e-01,-1.341007956690131592e-04,1.331151871482884319e-04,-2.590369066742644333e-01,2.962287597283110863e-01,-1.081410795183830283e-04,1.234893970908965783e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.428609895313123268e-01,2.959284169060709679e-01,-9.619869328475817748e-05,1.197853992498933650e-04,-2.052907698303162720e-01,2.952755414459650174e-01,-7.316056103862694413e-05,1.136471831558000744e-04,0.000000000000000000e+00,0.000000000000000000e+00
