Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.000000000000000000e+00,3.640999999999621650e+00,3.858020228770064897e-01,1.300000000000000000e+01
-1.600000000000000000e+01,7.889000000000123691e+00,6.782092416854068606e-01,2.700000000000000000e+01
7.000000000000000000e+00,9.099999999998544808e-01,1.747951651438331699e-01,4.000000000000000000e+00
-8.000000000000000000e+00,5.459000000000287400e+00,5.384546942394091706e-01,1.900000000000000000e+01
0.000000000000000000e+00,3.033999999999650754e+00,2.618077766659637762e-01,1.100000000000000000e+01
3.000000000000000000e+00,2.132000000000061846e+00,2.575854018673887080e-01,8.000000000000000000e+00
-2.000000000000000000e+00,3.641999999999825377e+00,3.620034833991200851e-01,1.300000000000000000e+01
-1.500000000000000000e+02,4.519300000000021100e+01,3.603288713052091197e+00,1.500000000000000000e+02
6.000000000000000000e+00,1.213999999999941792e+00,2.445506159701895943e-01,5.000000000000000000e+00
-3.000000000000000000e+01,1.214499999999998181e+01,1.061805905117209070e+00,4.100000000000000000e+01
-1.000000000000000000e+00,3.334000000000287400e+00,3.880220439807324784e-01,1.200000000000000000e+01
-5.000000000000000000e+01,1.819200000000000728e+01,1.512802770834061450e+00,6.100000000000000000e+01
-4.500000000000000000e+01,1.668000000000029104e+01,1.452653085221638607e+00,5.600000000000000000e+01
-2.100000000000000000e+01,9.402999999999792635e+00,8.415761404822029723e-01,3.200000000000000000e+01
-2.500000000000000000e+01,1.062399999999979627e+01,8.853967322155181785e-01,3.600000000000000000e+01
-8.000000000000000000e+00,5.471000000000003638e+00,5.451320199475722106e-01,1.900000000000000000e+01
-1.800000000000000000e+01,8.507000000000061846e+00,6.726703453400496580e-01,2.900000000000000000e+01
-3.000000000000000000e+01,1.212600000000020373e+01,1.043490395285318062e+00,4.100000000000000000e+01
-3.200000000000000000e+01,1.274499999999989086e+01,1.088908139123883290e+00,4.300000000000000000e+01
-1.000000000000000000e+00,3.339999999999690772e+00,3.387888449953820880e-01,1.200000000000000000e+01
-2.000000000000000000e+00,3.641999999999825377e+00,3.976800813569640325e-01,1.300000000000000000e+01
-1.900000000000000000e+01,8.801999999999679858e+00,7.826624886446351681e-01,3.000000000000000000e+01
-2.000000000000000000e+00,3.635999999999967258e+00,3.342773025194553660e-01,1.300000000000000000e+01
-3.000000000000000000e+00,3.942999999999756255e+00,4.337697324119788034e-01,1.400000000000000000e+01
-1.500000000000000000e+02,4.519399999999995998e+01,3.237117458357186006e+00,1.500000000000000000e+02
-7.000000000000000000e+00,5.159999999999854481e+00,5.803292146030412102e-01,1.800000000000000000e+01
0.000000000000000000e+00,3.037000000000261934e+00,3.010030555350908799e-01,1.100000000000000000e+01
-1.900000000000000000e+01,8.792000000000371074e+00,7.372056349756449523e-01,3.000000000000000000e+01
-1.100000000000000000e+01,6.375000000000000000e+00,6.085635287710432495e-01,2.200000000000000000e+01
2.000000000000000000e+00,2.431999999999788997e+00,3.205079767539488200e-01,9.000000000000000000e+00
-3.000000000000000000e+00,3.943000000000211003e+00,3.915805480570109243e-01,1.400000000000000000e+01
-1.800000000000000000e+01,8.496000000000094587e+00,7.960701075579657005e-01,2.900000000000000000e+01
-1.500000000000000000e+02,4.520700000000033469e+01,3.603884842185820503e+00,1.500000000000000000e+02
-1.500000000000000000e+02,4.518599999999969441e+01,3.578421531055180349e+00,1.500000000000000000e+02
-1.000000000000000000e+01,6.061999999999898137e+00,5.715532227813269195e-01,2.100000000000000000e+01
-2.900000000000000000e+01,1.184799999999995634e+01,1.019808907142403687e+00,4.000000000000000000e+01
-3.000000000000000000e+00,3.946000000000822183e+00,3.715014720647749624e-01,1.400000000000000000e+01
