human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,9.842195161861645447e-01,8.679378473994796561e-01,4.752969143472471347e-01,1.681926315917083581e-01,9.906999368019979713e-01,8.329001663022931323e-01,4.754913373104218133e-01,1.681111530841452595e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.906999368019979713e-01,8.329001663022931323e-01,4.754913373104218133e-01,1.681111530841452595e-01,9.417880110112324399e-01,7.772909476418534691e-01,4.755099968278145850e-01,1.680258881494697543e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.417880110112324399e-01,7.772909476418534691e-01,4.755099968278145850e-01,1.680258881494697543e-01,8.650244945267461238e-01,7.148939514557897112e-01,4.754362297367530910e-01,1.679325569283538211e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.650244945267461238e-01,7.148939514557897112e-01,4.754362297367530910e-01,1.679325569283538211e-01,8.102122680701473456e-01,6.548923394631509520e-01,4.754301290706187677e-01,1.678502111445238087e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.102122680701473456e-01,6.548923394631509520e-01,4.754301290706187677e-01,1.678502111445238087e-01,7.789674708826981320e-01,5.924862275677953427e-01,4.755296157246192146e-01,1.677652448830229959e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,7.789674708826981320e-01,5.924862275677953427e-01,4.755296157246192146e-01,1.677652448830229959e-01,7.282605507774935205e-01,5.420656389098785777e-01,4.754877857850708933e-01,1.677105536980559308e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.282605507774935205e-01,5.420656389098785777e-01,4.754877857850708933e-01,1.677105536980559308e-01,6.496651329554912202e-01,5.107512625312897736e-01,4.752565390754863173e-01,1.676883008758069671e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,6.496651329554912202e-01,5.107512625312897736e-01,4.752565390754863173e-01,1.676883008758069671e-01,5.531302337289101256e-01,4.844027880564272248e-01,4.748941205519272568e-01,1.676806764464384425e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.968195342558831551e-01,4.757739210775477345e-01,4.742210583663784007e-01,1.676864190559720358e-01,2.901437116257318208e-03,8.677814867555740941e-01,4.673088121515187598e-01,1.689783026478872963e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.901437116257318208e-03,8.677814867555740941e-01,4.754372154931957861e-01,1.689783026478872963e-01,2.351154812629574833e-02,8.531899172852988045e-01,4.678619065909961905e-01,1.688701355571762819e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.351154812629574833e-02,8.531899172852988045e-01,4.755334167475497309e-01,1.688701355571762819e-01,8.806438768707416931e-02,8.261032748047217877e-01,4.690695750498773964e-01,1.686770427788361060e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,8.806438768707416931e-02,8.261032748047217877e-01,4.754612377877175944e-01,1.686770427788361060e-01,1.965995523594002703e-01,7.768919700357515001e-01,4.707059883781819498e-01,1.684168220018831541e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.965995523594002703e-01,7.768919700357515001e-01,4.751798903908662774e-01,1.684168220018831541e-01,3.300015862256300836e-01,7.121475915081804109e-01,4.723286927545617964e-01,1.681609799498553492e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.300015862256300836e-01,7.121475915081804109e-01,4.748501767610093238e-01,1.681609799498553492e-01,4.843781787938041816e-01,6.468233825359871458e-01,4.737734687788311416e-01,1.679490186060919044e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.843781787938041816e-01,6.468233825359871458e-01,4.747360380775633715e-01,1.679490186060919044e-01,6.707025884190965792e-01,5.788596002005786945e-01,4.750965901915043532e-01,1.677698903968609934e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,6.707025884190965792e-01,5.788596002005786945e-01,4.748243092865657711e-01,1.677698903968609934e-01,8.707844728838961545e-01,5.201173377181804725e-01,4.761546761962200391e-01,1.676370329134355963e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.707844728838961545e-01,5.201173377181804725e-01,4.749521926470947064e-01,1.676370329134355963e-01,9.949049416023532100e-01,4.828922611109815466e-01,4.766996868818046407e-01,1.675655334460675605e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.949049416023532100e-01,4.828922611109815466e-01,4.750479287592057620e-01,1.675655334460675605e-01,9.948674274600738388e-01,4.630894715785387472e-01,4.767637435203456731e-01,1.675398889098188571e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.948674274600738388e-01,4.630894715785387472e-01,4.752969143472471347e-01,1.675398889098188571e-01,9.948311300667257440e-01,4.446061796337383853e-01,4.768052508345174689e-01,1.675214062644664326e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.948311300667257440e-01,4.446061796337383853e-01,4.754913373104218133e-01,1.675214062644664326e-01,9.947947650721652435e-01,4.253815034006021567e-01,4.768578923905938405e-01,1.674997716885795462e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.947947650721652435e-01,4.253815034006021567e-01,4.755099968278145850e-01,1.674997716885795462e-01,9.739515269639967832e-01,4.122236901113152663e-01,4.768376040260636772e-01,1.674877012086939676e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.739515269639967832e-01,4.122236901113152663e-01,4.754362297367530910e-01,1.674877012086939676e-01,9.472926238940131416e-01,4.172610467515189270e-01,4.767475480574913660e-01,1.674964765791439880e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.472926238940131416e-01,4.172610467515189270e-01,4.754301290706187677e-01,1.674964765791439880e-01,9.663228842922334527e-01,4.244092060111550602e-01,4.767900514203771145e-01,1.674994672835015130e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.663228842922334527e-01,4.244092060111550602e-01,4.755296157246192146e-01,1.674994672835015130e-01,9.876318109571413650e-01,4.315573479679682412e-01,4.768297562476334628e-01,1.675052527987793138e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.876318109571413650e-01,4.315573479679682412e-01,4.754877857850708933e-01,1.675052527987793138e-01,9.992883669232909272e-01,4.387066756087207309e-01,4.768482868420781395e-01,1.675103827368917275e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.992883669232909272e-01,4.387066756087207309e-01,4.752565390754863173e-01,1.675103827368917275e-01,9.783975880451756257e-01,4.461422485634486956e-01,4.767619967530261071e-01,1.675236310926777050e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.783975880451756257e-01,4.461422485634486956e-01,4.746366373027838814e-01,1.675236310926777050e-01,9.136082389846301721e-01,4.532872142069434562e-01,4.765395205753281682e-01,1.675432483077809453e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.136082389846301721e-01,4.532872142069434562e-01,4.673088121515187598e-01,1.675432483077809453e-01,8.048351465482375122e-01,4.604224343265800878e-01,4.761180269424155620e-01,1.675781446992090362e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.048351465482375122e-01,4.604224343265800878e-01,4.678619065909961905e-01,1.675781446992090362e-01,6.450906412922090549e-01,4.678285129894184657e-01,4.754230061794139095e-01,1.676278518695806241e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.450906412922090549e-01,4.678285129894184657e-01,4.690695750498773964e-01,1.676278518695806241e-01,4.466762238613061209e-01,4.749330942793176802e-01,4.744064791043043905e-01,1.676934840033604546e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.466762238613061209e-01,4.749330942793176802e-01,4.707059883781819498e-01,1.676934840033604546e-01,2.476357717413649739e-01,4.820464463181135528e-01,4.731208257058959199e-01,1.677791375499669557e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.476357717413649739e-01,4.820464463181135528e-01,4.723286927545617964e-01,1.677791375499669557e-01,9.242759322028387681e-02,4.891904859916564874e-01,4.718494626535823522e-01,1.678706629283866214e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.242759322028387681e-02,4.891904859916564874e-01,4.737734687788311416e-01,1.678706629283866214e-01,1.917390178414849888e-03,4.966476411018366788e-01,4.709266236749902745e-01,1.679451496884316608e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.917390178414849888e-03,4.966476411018366788e-01,4.750965901915043532e-01,1.679451496884316608e-01,1.731687019269550131e-03,5.038386979584338343e-01,4.708860587980732704e-01,1.679577430891748824e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.731687019269550131e-03,5.038386979584338343e-01,4.761546761962200391e-01,1.679577430891748824e-01,1.537333292684527758e-03,5.113187052730800986e-01,4.708342447647088092e-01,1.679722424807838232e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,1.537333292684527758e-03,5.113187052730800986e-01,4.766996868818046407e-01,1.679722424807838232e-01,1.349228758251353258e-03,5.143486727361221700e-01,4.708185943656805761e-01,1.679774974455374159e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.349228758251353258e-03,5.143486727361221700e-01,4.767637435203456731e-01,1.679774974455374159e-01,2.194855709901370744e-02,4.979066412340963921e-01,4.711426946964591966e-01,1.679311217686604574e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.194855709901370744e-02,4.979066412340963921e-01,4.768052508345174689e-01,1.679311217686604574e-01,4.841708869668088361e-02,4.750412094357463477e-01,4.715665716040891020e-01,1.678701352965440985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,4.841708869668088361e-02,4.750412094357463477e-01,4.768578923905938405e-01,1.678701352965440985e-01,2.918050469706907554e-02,4.583642212133707261e-01,4.714788617317367536e-01,1.678554081220434147e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.918050469706907554e-02,4.583642212133707261e-01,4.768376040260636772e-01,1.678554081220434147e-01,4.259111100649789171e-03,4.615239467814649110e-01,4.712121999731237465e-01,1.678775343376402440e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.259111100649789171e-03,4.615239467814649110e-01,4.767475480574913660e-01,1.678775343376402440e-01,2.311538367554400938e-02,4.695914493792359146e-01,4.713662243102874627e-01,1.678764395025234557e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.311538367554400938e-02,4.695914493792359146e-01,4.767900514203771145e-01,1.678764395025234557e-01,8.597408463040825954e-02,4.776520990890412155e-01,4.719026709076172277e-01,1.678503233899429625e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.597408463040825954e-02,4.776520990890412155e-01,4.768297562476334628e-01,1.678503233899429625e-01,1.771616457455649496e-01,4.860262213711988299e-01,4.726218053939248431e-01,1.678124591719462322e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.771616457455649496e-01,4.860262213711988299e-01,4.768482868420781395e-01,1.678124591719462322e-01,2.857533566120726287e-01,4.940684868203113478e-01,4.733848004749316440e-01,1.677711727368027816e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.857533566120726287e-01,4.940684868203113478e-01,4.767619967530261071e-01,1.677711727368027816e-01,4.037129978861569990e-01,5.024264756442069491e-01,4.740995012665804031e-01,1.677353278184598173e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.037129978861569990e-01,5.024264756442069491e-01,4.765395205753281682e-01,1.677353278184598173e-01,4.932938383857774500e-01,5.104678768452109994e-01,4.745831734717001482e-01,1.677126869100075690e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.112095725364093068e-01,5.120759151150152677e-01,4.742210583663784007e-01,1.677092477635268308e-01,1.015209639352205429e+00,1.307088469177586885e-02,4.778333810778581103e-01,1.671319406435170796e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015209639352205429e+00,1.307088469177586885e-02,4.754372154931957861e-01,1.671319406435170796e-01,1.015198558436389842e+00,2.139020720224558275e-02,4.778150599121147590e-01,1.671382863300117927e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015198558436389842e+00,2.139020720224558275e-02,4.755334167475497309e-01,1.671382863300117927e-01,9.943073965082854793e-01,2.938960022511989331e-02,4.777377534695552153e-01,1.671523091575138897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.943073965082854793e-01,2.938960022511989331e-02,4.754612377877175944e-01,1.671523091575138897e-01,9.294638074361737390e-01,3.758378655008858676e-02,4.775490022341741247e-01,1.671796371641610934e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.294638074361737390e-01,3.758378655008858676e-02,4.751798903908662774e-01,1.671796371641610934e-01,8.415360075085004388e-01,5.959686372329024706e-02,4.772543630284025173e-01,1.672167495480827715e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.415360075085004388e-01,5.959686372329024706e-02,4.748501767610093238e-01,1.672167495480827715e-01,7.535944220675933058e-01,1.037299830351347818e-01,4.768696073196706520e-01,1.672676481707035812e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.535944220675933058e-01,1.037299830351347818e-01,4.747360380775633715e-01,1.672676481707035812e-01,6.829470312223125950e-01,1.617101350312160901e-01,4.764812951516134709e-01,1.673244194111228045e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.829470312223125950e-01,1.617101350312160901e-01,4.748243092865657711e-01,1.673244194111228045e-01,6.389400474068459568e-01,2.174697699515434623e-01,4.761631083425135191e-01,1.673780065544695772e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.389400474068459568e-01,2.174697699515434623e-01,4.749521926470947064e-01,1.673780065544695772e-01,5.949335923380868474e-01,2.732334664595451046e-01,4.758238715247065653e-01,1.674350432619586271e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.949335923380868474e-01,2.732334664595451046e-01,4.750479287592057620e-01,1.674350432619586271e-01,5.300907676496220411e-01,3.289999530319758780e-01,4.753408561974424851e-01,1.675054941355464400e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.300907676496220411e-01,3.289999530319758780e-01,4.752969143472471347e-01,1.675054941355464400e-01,4.212252251801200109e-01,3.847644565947651585e-01,4.745771958249815903e-01,1.675952845261934887e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.212252251801200109e-01,3.847644565947651585e-01,4.754913373104218133e-01,1.675952845261934887e-01,3.031329067036123148e-01,4.427664493698240666e-01,4.736165305610384180e-01,1.677080091565074649e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.031329067036123148e-01,4.427664493698240666e-01,4.755099968278145850e-01,1.677080091565074649e-01,2.133388460665730790e-01,4.949007985446096658e-01,4.727184955954028545e-01,1.678246802455290454e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,2.133388460665730790e-01,4.949007985446096658e-01,4.754362297367530910e-01,1.678246802455290454e-01,1.026426810303086301e-01,5.269299971073935218e-01,4.716384998425166564e-01,1.679381459552455047e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.026426810303086301e-01,5.269299971073935218e-01,4.754301290706187677e-01,1.679381459552455047e-01,1.385900624588300373e-03,5.410406522408495178e-01,4.705771449974174847e-01,1.680328748141426964e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.385900624588300373e-03,5.410406522408495178e-01,4.755296157246192146e-01,1.680328748141426964e-01,1.183210577906904050e-03,5.540444988125886594e-01,4.704704579811588294e-01,1.680613967106548423e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.183210577906904050e-03,5.540444988125886594e-01,4.754877857850708933e-01,1.680613967106548423e-01,9.860275516296100433e-04,5.592176958114396523e-01,4.704450886354553107e-01,1.680705124874970757e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.860275516296100433e-04,5.592176958114396523e-01,4.752565390754863173e-01,1.680705124874970757e-01,7.905623118944469802e-04,5.428605741820676789e-01,4.705728893273228852e-01,1.680360110795739992e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.905623118944469802e-04,5.428605741820676789e-01,4.746366373027838814e-01,1.680360110795739992e-01,2.148252160462489624e-02,5.182328019709826483e-01,4.709642941068225008e-01,1.679713657794877635e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.148252160462489624e-02,5.182328019709826483e-01,4.673088121515187598e-01,1.679713657794877635e-01,6.524927457490964366e-02,4.935965118228402559e-01,4.715527053235994415e-01,1.678960816928864452e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.524927457490964366e-02,4.935965118228402559e-01,4.678619065909961905e-01,1.678960816928864452e-01,8.984437424514077342e-02,4.689557199632789497e-01,4.719426238576545640e-01,1.678370612449334998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.984437424514077342e-02,4.689557199632789497e-01,4.690695750498773964e-01,1.678370612449334998e-01,6.889674746790830362e-02,4.513913902885517415e-01,4.718320480232768843e-01,1.678245464207232529e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.889674746790830362e-02,4.513913902885517415e-01,4.707059883781819498e-01,1.678245464207232529e-01,4.565529168586782843e-02,4.566829696039607644e-01,4.716114437555417593e-01,1.678437142214275479e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.565529168586782843e-02,4.566829696039607644e-01,4.723286927545617964e-01,1.678437142214275479e-01,6.636730583677351303e-02,4.774509344830042967e-01,4.716972470145815999e-01,1.678632723795342174e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.636730583677351303e-02,4.774509344830042967e-01,4.737734687788311416e-01,1.678632723795342174e-01,1.310433438429856323e-01,4.987706076139348244e-01,4.721204540146491380e-01,1.678636282469534169e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.310433438429856323e-01,4.987706076139348244e-01,4.750965901915043532e-01,1.678636282469534169e-01,2.031725477773033139e-01,5.209414708302969599e-01,4.725781372041369943e-01,1.678615715397329122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.031725477773033139e-01,5.209414708302969599e-01,4.761546761962200391e-01,1.678615715397329122e-01,2.487561892849916856e-01,5.422648233196658563e-01,4.728102126732033339e-01,1.678729182176565415e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.487561892849916856e-01,5.422648233196658563e-01,4.766996868818046407e-01,1.678729182176565415e-01,3.152177239267153763e-01,5.539273319991766531e-01,4.732254336463151967e-01,1.678590251252788379e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.152177239267153763e-01,5.539273319991766531e-01,4.767637435203456731e-01,1.678590251252788379e-01,4.047535002480622257e-01,5.471861003867171114e-01,4.738446151526345407e-01,1.678089047323769178e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.047535002480622257e-01,5.471861003867171114e-01,4.768052508345174689e-01,1.678089047323769178e-01,5.134956208884200457e-01,5.384318006436399351e-01,4.745420660671803015e-01,1.677491868530370800e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.461152623674747630e-01,5.363276281530253708e-01,4.742210583663784007e-01,1.677369403327663433e-01,2.777779796808667601e-01,2.180974435938200110e-04,4.750824133293538032e-01,1.672755691775193176e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.777779796808667601e-01,2.180974435938200110e-04,4.754372154931957861e-01,1.672755691775193176e-01,4.505469208370370682e-01,1.484983441379927665e-03,4.759268361395732616e-01,1.672538202076788161e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.505469208370370682e-01,1.484983441379927665e-03,4.755334167475497309e-01,1.672538202076788161e-01,5.929228595567045401e-01,1.996182068856549099e-02,4.764792217078089864e-01,1.672421026151306445e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,5.929228595567045401e-01,1.996182068856549099e-02,4.754612377877175944e-01,1.672421026151306445e-01,7.561840251184416273e-01,6.051033128132093236e-02,4.769825087410192177e-01,1.672344964696879932e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.561840251184416273e-01,6.051033128132093236e-02,4.751798903908662774e-01,1.672344964696879932e-01,9.442141951227127628e-01,1.229281682839393069e-01,4.774191391344601576e-01,1.672338838270582273e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.442141951227127628e-01,1.229281682839393069e-01,4.748501767610093238e-01,1.672338838270582273e-01,9.850444280482850701e-01,1.965164152910023054e-01,4.773587648129377636e-01,1.672872032056538782e-01,0.000000000000000000e+00,-2.000000000000000111e-01
