human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.437198847562991877e-01,2.537567999652693418e-01,-2.476145606966145274e-01,2.545738435980645642e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.476145606966145274e-01,2.545738435980645642e-01,-2.435140892814758040e-01,2.553909246077132322e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.435140892814758040e-01,2.553909246077132322e-01,-2.390049964275129391e-01,2.562079080603029135e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.390049964275129391e-01,2.562079080603029135e-01,-2.424958697689871823e-01,2.559466117622049564e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.424958697689871823e-01,2.559466117622049564e-01,-2.539905422560875259e-01,2.527882102389487073e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.539905422560875259e-01,2.527882102389487073e-01,-2.706313809306912788e-01,2.493093873491744883e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.738348391398541248e-01,2.486403924714268576e-01,-3.478449815929876565e-01,3.163082730015115973e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.478449815929876565e-01,3.163082730015115973e-01,-3.556502892561091977e-01,3.070833950949902191e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556502892561091977e-01,3.070833950949902191e-01,-3.518884025210370914e-01,2.946103810801353751e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.518884025210370914e-01,2.946103810801353751e-01,-3.439241986971210419e-01,2.818372610825435332e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.439241986971210419e-01,2.818372610825435332e-01,-3.324631367981268348e-01,2.705223460490120413e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.324631367981268348e-01,2.705223460490120413e-01,-3.158667896079768722e-01,2.629504687245799999e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.158667896079768722e-01,2.629504687245799999e-01,-2.960915227114306325e-01,2.578469571186142728e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.960915227114306325e-01,2.578469571186142728e-01,-2.721122613128638679e-01,2.527413116975609775e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.663563442540359816e-01,2.515157297495577704e-01,-1.744350391320308169e-01,1.630857621911224464e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.744350391320308169e-01,1.630857621911224464e-01,-1.786084165743557772e-01,1.681480855893640325e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.786084165743557772e-01,1.681480855893640325e-01,-1.744910744526882440e-01,1.770040593208067892e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.744910744526882440e-01,1.770040593208067892e-01,-1.741195716844453067e-01,1.870942230965578768e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741195716844453067e-01,1.870942230965578768e-01,-1.741215206676602345e-01,1.971850798949162931e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741215206676602345e-01,1.971850798949162931e-01,-1.776173240905834505e-01,2.072766792254364665e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.776173240905834505e-01,2.072766792254364665e-01,-1.859261050623539357e-01,2.177726287601153832e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.859261050623539357e-01,2.177726287601153832e-01,-1.977324626389371787e-01,2.278652616426856958e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.977324626389371787e-01,2.278652616426856958e-01,-2.099391720532870487e-01,2.368795607125725733e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.099391720532870487e-01,2.368795607125725733e-01,-2.179506504581040782e-01,2.422085929080299849e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.179506504581040782e-01,2.422085929080299849e-01,-2.300809134391055832e-01,2.467166095454828845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.300809134391055832e-01,2.467166095454828845e-01,-2.422925220649672640e-01,2.510519597192909513e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.422925220649672640e-01,2.510519597192909513e-01,-2.541104795225875845e-01,2.553881584277282180e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.541104795225875845e-01,2.553881584277282180e-01,-2.739211889107592279e-01,2.597233654610328069e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.739211889107592279e-01,2.597233654610328069e-01,-2.992177294084057415e-01,2.620075444963188560e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.992177294084057415e-01,2.620075444963188560e-01,-3.273617758096600272e-01,2.614495864894575416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.273617758096600272e-01,2.614495864894575416e-01,-3.546989935994909748e-01,2.608241727198583604e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.546989935994909748e-01,2.608241727198583604e-01,-3.509337021458108219e-01,2.602069034796391511e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.509337021458108219e-01,2.602069034796391511e-01,-3.426623481869832677e-01,2.595886494635901709e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.426623481869832677e-01,2.595886494635901709e-01,-3.343729384814430050e-01,2.589697630634724690e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.343729384814430050e-01,2.589697630634724690e-01,-3.219477891240820622e-01,2.583247535216707802e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.219477891240820622e-01,2.583247535216707802e-01,-3.018537199367414825e-01,2.577015143626452121e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.018537199367414825e-01,2.577015143626452121e-01,-2.737554817431898657e-01,2.570739958077175591e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.737554817431898657e-01,2.570739958077175591e-01,-2.376520426941449715e-01,2.564408884114124376e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.376520426941449715e-01,2.564408884114124376e-01,-1.998641561343921791e-01,2.557806856220963265e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.998641561343921791e-01,2.557806856220963265e-01,-1.745409910138988052e-01,2.551500013570572323e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745409910138988052e-01,2.551500013570572323e-01,-1.793069400899471866e-01,2.545253334711881643e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.793069400899471866e-01,2.545253334711881643e-01,-1.920673505327080977e-01,2.538994876916385590e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.920673505327080977e-01,2.538994876916385590e-01,-2.090356542825058950e-01,2.532728394992871945e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.090356542825058950e-01,2.532728394992871945e-01,-2.304876287039601679e-01,2.511584761412195554e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.304876287039601679e-01,2.511584761412195554e-01,-2.554596090236733730e-01,2.471692865983125265e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.554596090236733730e-01,2.471692865983125265e-01,-2.766355580824245153e-01,2.431818088547443579e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.766355580824245153e-01,2.431818088547443579e-01,-2.968056131678514231e-01,2.391948547703944550e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.968056131678514231e-01,2.391948547703944550e-01,-3.224367942560628642e-01,2.350471189949396023e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.224367942560628642e-01,2.350471189949396023e-01,-3.432996562134635887e-01,2.325225016156905467e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.432996562134635887e-01,2.325225016156905467e-01,-3.553934950685236349e-01,2.336150923411252356e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.553934950685236349e-01,2.336150923411252356e-01,-3.516237366178635582e-01,2.353934079012655889e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.516237366178635582e-01,2.353934079012655889e-01,-3.474513803418142754e-01,2.371716748364303129e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.474513803418142754e-01,2.371716748364303129e-01,-3.477969795999065195e-01,2.390214905222678432e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.477969795999065195e-01,2.390214905222678432e-01,-3.481465624690940341e-01,2.408004512589930757e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.481465624690940341e-01,2.408004512589930757e-01,-3.484964798848360079e-01,2.425796954477422163e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.484964798848360079e-01,2.425796954477422163e-01,-3.450559391392055697e-01,2.429029639860041667e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.450559391392055697e-01,2.429029639860041667e-01,-3.374053991273329722e-01,2.404622388375301512e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.374053991273329722e-01,2.404622388375301512e-01,-3.332444857780007541e-01,2.379562755263878726e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.332444857780007541e-01,2.379562755263878726e-01,-3.370689828011358413e-01,2.379532340292247750e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.370689828011358413e-01,2.379532340292247750e-01,-3.495307788460892406e-01,2.404449645751177700e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.495307788460892406e-01,2.404449645751177700e-01,-3.542764745650828218e-01,2.428637554703882429e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.542764745650828218e-01,2.428637554703882429e-01,-3.533077120982153208e-01,2.452835368066682842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.533077120982153208e-01,2.452835368066682842e-01,-3.557345795451470338e-01,2.478006179741202575e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557345795451470338e-01,2.478006179741202575e-01,-3.557673132068944200e-01,2.502214508827910189e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557673132068944200e-01,2.502214508827910189e-01,-3.558004657165141360e-01,2.526427034750541867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558004657165141360e-01,2.526427034750541867e-01,-3.558340660113635812e-01,2.550643965411968361e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558340660113635812e-01,2.550643965411968361e-01,-3.558681183266786952e-01,2.574865385785805039e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558681183266786952e-01,2.574865385785805039e-01,-3.521036988189796269e-01,2.600057870004494065e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.521036988189796269e-01,2.600057870004494065e-01,-3.403356139539220337e-01,2.606788223924490500e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.403356139539220337e-01,2.606788223924490500e-01,-3.281668790498011301e-01,2.574883447557943517e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.281668790498011301e-01,2.574883447557943517e-01,-3.201910707780532550e-01,2.531878919223972679e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.201910707780532550e-01,2.531878919223972679e-01,-3.080935262435344213e-01,2.487136748028552780e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.080935262435344213e-01,2.487136748028552780e-01,-2.921151311825538888e-01,2.452670455290734408e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.921151311825538888e-01,2.452670455290734408e-01,-2.723326952036456694e-01,2.450909528430843809e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.663957018828662648e-01,2.451704544993117962e-01,-3.125623907831609483e-01,1.627802171588378921e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.125623907831609483e-01,1.627802171588378921e-01,-2.901205061219636616e-01,1.631210823011760291e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.901205061219636616e-01,1.631210823011760291e-01,-2.680130558241047289e-01,1.645270611489833834e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.680130558241047289e-01,1.645270611489833834e-01,-2.538972727887375269e-01,1.697924105566175901e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.538972727887375269e-01,1.697924105566175901e-01,-2.439832892748409199e-01,1.783052509203535974e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.439832892748409199e-01,1.783052509203535974e-01,-2.298784873779317062e-01,1.874657335250425882e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.298784873779317062e-01,1.874657335250425882e-01,-2.157612262491436783e-01,1.962741207951152755e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.157612262491436783e-01,1.962741207951152755e-01,-2.020464820470791456e-01,2.050831368511253638e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.020464820470791456e-01,2.050831368511253638e-01,-1.841323315099467894e-01,2.138911552350712952e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.841323315099467894e-01,2.138911552350712952e-01,-1.747409648078793454e-01,2.223582274310976770e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.747409648078793454e-01,2.223582274310976770e-01,-1.747463298243207563e-01,2.276363588150300821e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747463298243207563e-01,2.276363588150300821e-01,-1.747520365114166307e-01,2.295949573929436660e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.747520365114166307e-01,2.295949573929436660e-01,-1.747578619323576776e-01,2.313681141687293219e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.747578619323576776e-01,2.313681141687293219e-01,-1.785610263817125065e-01,2.332122330135179555e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785610263817125065e-01,2.332122330135179555e-01,-1.903650036104754251e-01,2.349846278461809879e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.903650036104754251e-01,2.349846278461809879e-01,-2.101724547740019822e-01,2.367553100334345295e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.101724547740019822e-01,2.367553100334345295e-01,-2.379841205779271163e-01,2.385411780565464268e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.379841205779271163e-01,2.385411780565464268e-01,-2.715961129846819477e-01,2.429382138672064873e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.715961129846819477e-01,2.429382138672064873e-01,-3.039336617408053831e-01,2.496451584383690137e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.039336617408053831e-01,2.496451584383690137e-01,-3.400739505340321656e-01,2.563749496355983148e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.400739505340321656e-01,2.563749496355983148e-01,-3.544090406311029007e-01,2.630948357763582823e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.544090406311029007e-01,2.630948357763582823e-01,-3.458549446139329575e-01,2.674633955020909171e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.458549446139329575e-01,2.674633955020909171e-01,-3.284568103630978175e-01,2.677553078410153109e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.284568103630978175e-01,2.677553078410153109e-01,-3.111584776456737256e-01,2.649241506805278257e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.111584776456737256e-01,2.649241506805278257e-01,-2.980607543644349100e-01,2.619033495234071030e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.980607543644349100e-01,2.619033495234071030e-01,-2.844381001811343568e-01,2.587606478518795772e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.844381001811343568e-01,2.587606478518795772e-01,-2.713370323828504516e-01,2.557378777975408690e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.697647602656607635e-01,2.553750883385548787e-01,-1.731842643227224920e-01,3.164487715708710902e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731842643227224920e-01,3.164487715708710902e-01,-1.731957485681239195e-01,3.075344041509589510e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.731957485681239195e-01,3.075344041509589510e-01,-1.732054252657409532e-01,2.955821429743079598e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.732054252657409532e-01,2.955821429743079598e-01,-1.732139072168718263e-01,2.834424914269985663e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.732139072168718263e-01,2.834424914269985663e-01,-1.767141390879357621e-01,2.721570869689451388e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.767141390879357621e-01,2.721570869689451388e-01,-1.812280363193633503e-01,2.640719259467080859e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.812280363193633503e-01,2.640719259467080859e-01,-1.812375750116946294e-01,2.570486402978124918e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.812375750116946294e-01,2.570486402978124918e-01,-1.774483486784751152e-01,2.502475725413949581e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.774483486784751152e-01,2.502475725413949581e-01,-1.740810398636424006e-01,2.465591313731257117e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.740810398636424006e-01,2.465591313731257117e-01,-1.778834577665102390e-01,2.452207141488186026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.778834577665102390e-01,2.452207141488186026e-01,-1.896910747508879780e-01,2.439541514887886842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.896910747508879780e-01,2.439541514887886842e-01,-2.018981624926347029e-01,2.426876314219068020e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.018981624926347029e-01,2.426876314219068020e-01,-2.130996858214720124e-01,2.415950246868909801e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.130996858214720124e-01,2.415950246868909801e-01,-2.332028265157762570e-01,2.436661469296024507e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.332028265157762570e-01,2.436661469296024507e-01,-2.606907325004846898e-01,2.476765522487756610e-01,0.000000000000000000e+00,-2.000000000000000111e-01
