human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-3.558683361418870095e-01,3.212416240672357759e-01,-3.559174789778618564e-01,3.150597421268676035e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.559174789778618564e-01,3.150597421268676035e-01,-3.559623368699179058e-01,3.048744950914871188e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.559623368699179058e-01,3.048744950914871188e-01,-3.560020789116739026e-01,2.906854108975807649e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.560020789116739026e-01,2.906854108975807649e-01,-3.522356334102311193e-01,2.734291595614048997e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.522356334102311193e-01,2.734291595614048997e-01,-3.480686589271023701e-01,2.572261397238479463e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.480686589271023701e-01,2.572261397238479463e-01,-3.442942205263939126e-01,2.444271389141462192e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.442942205263939126e-01,2.444271389141462192e-01,-3.325199741621182037e-01,2.356252984640763992e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.325199741621182037e-01,2.356252984640763992e-01,-3.165443441258798396e-01,2.308201502250121773e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.165443441258798396e-01,2.308201502250121773e-01,-3.005647867274208185e-01,2.298408830330165575e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.005647867274208185e-01,2.298408830330165575e-01,-2.845829241279190791e-01,2.298545450764606646e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.845829241279190791e-01,2.298545450764606646e-01,-2.724007236386967179e-01,2.316165045541395962e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.724007236386967179e-01,2.316165045541395962e-01,-2.647197556444186306e-01,2.368809067616322594e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.647197556444186306e-01,2.368809067616322594e-01,-2.567476327565686445e-01,2.428871635480923941e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.567476327565686445e-01,2.428871635480923941e-01,-2.452799404968046548e-01,2.486621028982410886e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.452799404968046548e-01,2.486621028982410886e-01,-2.334128551815683184e-01,2.542149146004713534e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.334128551815683184e-01,2.542149146004713534e-01,-2.219422145349781439e-01,2.566505127422417099e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.219422145349781439e-01,2.566505127422417099e-01,-2.100768906847926831e-01,2.560514520847906317e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.100768906847926831e-01,2.560514520847906317e-01,-2.027112808354138429e-01,2.552672767447194402e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.027112808354138429e-01,2.552672767447194402e-01,-1.950668754691864959e-01,2.544514584785697031e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.950668754691864959e-01,2.544514584785697031e-01,-1.839141759748735561e-01,2.536660548887686439e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.839141759748735561e-01,2.536660548887686439e-01,-1.748611659697129894e-01,2.528800385132616846e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.748611659697129894e-01,2.528800385132616846e-01,-1.748683614605694991e-01,2.520952884920455439e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.748683614605694991e-01,2.520952884920455439e-01,-1.786774906780388417e-01,2.512788972374341845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.786774906780388417e-01,2.512788972374341845e-01,-1.828834980152812262e-01,2.504938664260051295e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.828834980152812262e-01,2.504938664260051295e-01,-1.866912633421298762e-01,2.497088263672666564e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.866912633421298762e-01,2.497088263672666564e-01,-1.984981735404210412e-01,2.489227057170574908e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.984981735404210412e-01,2.489227057170574908e-01,-2.145064589632629803e-01,2.481358060754449979e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.145064589632629803e-01,2.481358060754449979e-01,-2.305177985489622605e-01,2.473492021461332069e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.305177985489622605e-01,2.473492021461332069e-01,-2.465308282878238555e-01,2.484631268513356472e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.465308282878238555e-01,2.484631268513356472e-01,-2.625457905615486975e-01,2.519763860721088156e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.657490473200990744e-01,2.526834665888964548e-01,-1.744303002488646059e-01,1.662692420960236728e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744303002488646059e-01,1.662692420960236728e-01,-1.855853361829192250e-01,1.697969289378830626e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.855853361829192250e-01,1.697969289378830626e-01,-1.977638823466555673e-01,1.733250868457467675e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.977638823466555673e-01,1.733250868457467675e-01,-2.057719901388784800e-01,1.769955611070688495e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.057719901388784800e-01,1.769955611070688495e-01,-2.172432495263397212e-01,1.824181261677849664e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.172432495263397212e-01,1.824181261677849664e-01,-2.367224370993932792e-01,1.913546647306061110e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.367224370993932792e-01,1.913546647306061110e-01,-2.578842376289465221e-01,2.011837335262395554e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.578842376289465221e-01,2.011837335262395554e-01,-2.738975114011015788e-01,2.106364840366895530e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.738975114011015788e-01,2.106364840366895530e-01,-2.934012938741192289e-01,2.200895062594578067e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.934012938741192289e-01,2.200895062594578067e-01,-3.183617403200411644e-01,2.299208176082452038e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.183617403200411644e-01,2.299208176082452038e-01,-3.385902405155605255e-01,2.390348616154392425e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.385902405155605255e-01,2.390348616154392425e-01,-3.543172497061460313e-01,2.448383493708974623e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.543172497061460313e-01,2.448383493708974623e-01,-3.521957415107303535e-01,2.466321261431642653e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521957415107303535e-01,2.466321261431642653e-01,-3.407537441718657689e-01,2.447615125896664134e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.407537441718657689e-01,2.447615125896664134e-01,-3.279478769990634701e-01,2.422840578267682898e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.279478769990634701e-01,2.422840578267682898e-01,-3.161803309001455231e-01,2.405603539730708507e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.161803309001455231e-01,2.405603539730708507e-01,-2.964130393616574710e-01,2.424329724493470839e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.964130393616574710e-01,2.424329724493470839e-01,-2.711568732873175791e-01,2.459398560424484736e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.633797204437642314e-01,2.470187921859790248e-01,-3.094301146724625085e-01,1.659207027989230976e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.094301146724625085e-01,1.659207027989230976e-01,-2.889202091868339206e-01,1.726249821952393071e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.889202091868339206e-01,1.726249821952393071e-01,-2.726096329576263022e-01,1.833142582046924929e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.726096329576263022e-01,1.833142582046924929e-01,-2.562990006792200126e-01,1.956424677753750563e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.562990006792200126e-01,1.956424677753750563e-01,-2.434818183486227305e-01,2.079726689696323461e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.434818183486227305e-01,2.079726689696323461e-01,-2.386217648351988685e-01,2.207991561768476441e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.386217648351988685e-01,2.207991561768476441e-01,-2.421115745441683176e-01,2.323780184203567967e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.421115745441683176e-01,2.323780184203567967e-01,-2.498023596987387906e-01,2.402557519468265512e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.498023596987387906e-01,2.402557519468265512e-01,-2.574966978227887227e-01,2.450988317869634558e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.593435520385170556e-01,2.462163475394110734e-01,-1.731848063340999944e-01,3.256847816002709228e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731848063340999944e-01,3.256847816002709228e-01,-1.731986947549408185e-01,3.294958717724650876e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731986947549408185e-01,3.294958717724650876e-01,-1.732129803804020041e-01,3.295482568166343551e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.732129803804020041e-01,3.295482568166343551e-01,-1.732275782766054262e-01,3.268165623964701672e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.732275782766054262e-01,3.268165623964701672e-01,-1.732413157854820196e-01,3.241232174460069171e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.732413157854820196e-01,3.241232174460069171e-01,-1.770531501426702570e-01,3.208580367750774598e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.770531501426702570e-01,3.208580367750774598e-01,-1.812693220822108875e-01,3.140264001874188970e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.812693220822108875e-01,3.140264001874188970e-01,-1.847599798982342278e-01,3.042757420426766002e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.847599798982342278e-01,3.042757420426766002e-01,-1.962479851997360747e-01,2.948570055382967459e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.962479851997360747e-01,2.948570055382967459e-01,-2.081365177990531778e-01,2.854370032355101894e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.081365177990531778e-01,2.854370032355101894e-01,-2.155250097833233403e-01,2.779150316398336651e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.155250097833233403e-01,2.779150316398336651e-01,-2.193933377374670812e-01,2.742062563920651952e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.193933377374670812e-01,2.742062563920651952e-01,-2.149666414957097094e-01,2.718250265311692448e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.149666414957097094e-01,2.718250265311692448e-01,-2.063406271731725028e-01,2.694428445326718657e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.063406271731725028e-01,2.694428445326718657e-01,-1.977119164779794769e-01,2.670601291298589364e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.977119164779794769e-01,2.670601291298589364e-01,-1.849354354769476294e-01,2.645807861031346797e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.849354354769476294e-01,2.645807861031346797e-01,-1.742130777333782132e-01,2.621959719439552750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742130777333782132e-01,2.621959719439552750e-01,-1.742208980295895937e-01,2.594003564731783285e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742208980295895937e-01,2.594003564731783285e-01,-1.742280427892637928e-01,2.536106963089132527e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.742280427892637928e-01,2.536106963089132527e-01,-1.777291311695713971e-01,2.481913599834922879e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.777291311695713971e-01,2.481913599834922879e-01,-1.898410686771535572e-01,2.465119047822409704e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.898410686771535572e-01,2.465119047822409704e-01,-2.020500057445865361e-01,2.462056534010419462e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.020500057445865361e-01,2.462056534010419462e-01,-2.062626784203017150e-01,2.459007260634520631e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.062626784203017150e-01,2.459007260634520631e-01,-2.059698089317550940e-01,2.455959626504765347e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.059698089317550940e-01,2.455959626504765347e-01,-2.056468480967544310e-01,2.452789527948313897e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.056468480967544310e-01,2.452789527948313897e-01,-2.053362407042438609e-01,2.449740843799611822e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.053362407042438609e-01,2.449740843799611822e-01,-2.088273154045696134e-01,2.446690621574157398e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.088273154045696134e-01,2.446690621574157398e-01,-2.203176323828736627e-01,2.443631331689070374e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.203176323828736627e-01,2.443631331689070374e-01,-2.331585588920986885e-01,2.440450634652895079e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.331585588920986885e-01,2.440450634652895079e-01,-2.411727253915020852e-01,2.437402255244619509e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.411727253915020852e-01,2.437402255244619509e-01,-2.453891905435877652e-01,2.434358565380138895e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.453891905435877652e-01,2.434358565380138895e-01,-2.492011290456740413e-01,2.431315439050085181e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.492011290456740413e-01,2.431315439050085181e-01,-2.572138289166092107e-01,2.428269822784218102e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.572138289166092107e-01,2.428269822784218102e-01,-2.690308327646159237e-01,2.425219657326677103e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.723541133733898834e-01,2.424607911366591373e-01,-3.455744430299454995e-01,3.211128028717979421e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.455744430299454995e-01,3.211128028717979421e-01,-3.557800355788225399e-01,3.208235516765496342e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.557800355788225399e-01,3.208235516765496342e-01,-3.558306281447595198e-01,3.183234089984726123e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558306281447595198e-01,3.183234089984726123e-01,-3.558786937301142705e-01,3.119516220728300038e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558786937301142705e-01,3.119516220728300038e-01,-3.521262126287825200e-01,3.041658872888750031e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521262126287825200e-01,3.041658872888750031e-01,-3.441671030356908134e-01,2.966760808453822729e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.441671030356908134e-01,2.966760808453822729e-01,-3.400037673735899491e-01,2.893580947390561597e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.400037673735899491e-01,2.893580947390561597e-01,-3.403440123627852198e-01,2.850446844783866562e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.403440123627852198e-01,2.850446844783866562e-01,-3.445114030798719362e-01,2.839429596621710905e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.445114030798719362e-01,2.839429596621710905e-01,-3.490658898534337307e-01,2.831700115686889285e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.490658898534337307e-01,2.831700115686889285e-01,-3.494256398521250473e-01,2.823972884101088598e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.494256398521250473e-01,2.823972884101088598e-01,-3.459813407668535512e-01,2.802959807946559523e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.459813407668535512e-01,2.802959807946559523e-01,-3.345374957400060745e-01,2.749223737491405806e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.345374957400060745e-01,2.749223737491405806e-01,-3.141402615598590797e-01,2.689524833117747371e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.141402615598590797e-01,2.689524833117747371e-01,-2.939587581845136688e-01,2.649541575201243560e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.939587581845136688e-01,2.649541575201243560e-01,-2.817705657775489425e-01,2.649480277048237298e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.817705657775489425e-01,2.649480277048237298e-01,-2.775716892816983972e-01,2.685269122722058754e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.775716892816983972e-01,2.685269122722058754e-01,-2.741209179851604727e-01,2.728744071715636932e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.741209179851604727e-01,2.728744071715636932e-01,-2.702547225429304811e-01,2.764862952556135789e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.702547225429304811e-01,2.764862952556135789e-01,-2.674158221736122609e-01,2.765352903516937744e-01,-2.000000000000000042e-02,2.000000000000000111e-01
