Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.100000000000000000e+01,4.272000000000389264e+00,5.581410258992440809e-01,2.200000000000000000e+01
-3.900000000000000000e+01,9.967999999999847205e+00,1.132527027621530014e+00,5.000000000000000000e+01
-2.600000000000000000e+01,7.328999999999723514e+00,9.105955967612531232e-01,3.700000000000000000e+01
-3.000000000000000000e+00,2.644000000000232831e+00,3.916035792984384201e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.257999999999810825e+00,5.455099051962122303e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.864000000000032742e+00,4.077388729056877770e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.447000000000116415e+00,4.209161063415352011e-01,1.300000000000000000e+01
-9.000000000000000000e+00,3.867000000000189175e+00,3.497380912854288204e-01,2.000000000000000000e+01
-1.300000000000000000e+01,4.687000000000352884e+00,5.920269418736670008e-01,2.400000000000000000e+01
-5.000000000000000000e+00,3.059999999999945430e+00,4.054752001900328584e-01,1.600000000000000000e+01
-1.300000000000000000e+01,4.675999999999930878e+00,6.112662358991294287e-01,2.400000000000000000e+01
-9.000000000000000000e+00,3.860000000000127329e+00,4.485493828758942980e-01,2.000000000000000000e+01
-1.700000000000000000e+01,5.565000000000054570e+00,7.515003337417240914e-01,2.800000000000000000e+01
-4.600000000000000000e+01,1.147200000000020736e+01,1.332478004366815627e+00,5.700000000000000000e+01
