Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.000000000000000000e+00,2.647000000000389264e+00,3.456437920895267801e-01,1.400000000000000000e+01
-2.700000000000000000e+01,7.527000000000043656e+00,7.457996562228107473e-01,3.800000000000000000e+01
2.000000000000000000e+00,1.623000000000047294e+00,2.680396341067193267e-01,9.000000000000000000e+00
-4.800000000000000000e+01,1.179899999999997817e+01,1.309195483214756539e+00,5.900000000000000000e+01
-3.000000000000000000e+01,8.139999999999872671e+00,9.410233021719502933e-01,4.100000000000000000e+01
-1.500000000000000000e+01,5.103000000000065484e+00,6.153035994411114595e-01,2.600000000000000000e+01
-8.000000000000000000e+00,3.660000000000309228e+00,5.279618749668784083e-01,1.900000000000000000e+01
-1.300000000000000000e+01,4.682999999999992724e+00,6.659598247907777546e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.464999999999690772e+00,5.189907629509723508e-01,1.800000000000000000e+01
-1.100000000000000000e+01,4.259000000000014552e+00,5.761893654659273611e-01,2.200000000000000000e+01
-3.500000000000000000e+01,9.146000000000185537e+00,8.318851543870537935e-01,4.600000000000000000e+01
-5.000000000000000000e+00,3.048999999999978172e+00,3.993898631466008542e-01,1.600000000000000000e+01
-1.000000000000000000e+00,2.239000000000032742e+00,3.710718722456518015e-01,1.200000000000000000e+01
-1.000000000000000000e+01,4.067000000000007276e+00,3.903287797351056576e-01,2.100000000000000000e+01
