human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.000226374633874205e-01,2.526205680168032708e-01,-2.802478700790754229e-01,2.539154390844760578e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.802478700790754229e-01,2.539154390844760578e-01,-2.524651578317269052e-01,2.552064156494120439e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.524651578317269052e-01,2.552064156494120439e-01,-2.166859285917859257e-01,2.564920775854653279e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.166859285917859257e-01,2.564920775854653279e-01,-1.750994220117320643e-01,2.578250470305035735e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.750994220117320643e-01,2.578250470305035735e-01,-1.749071341958456649e-01,2.591207252253372451e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.749071341958456649e-01,2.591207252253372451e-01,-1.749149295836031071e-01,2.604166238817291479e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749149295836031071e-01,2.604166238817291479e-01,-1.787245962212376249e-01,2.617125261345036313e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.787245962212376249e-01,2.617125261345036313e-01,-1.829299557125489695e-01,2.614069974784635209e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.829299557125489695e-01,2.614069974784635209e-01,-1.788203332581069227e-01,2.589283267389339560e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.788203332581069227e-01,2.589283267389339560e-01,-1.741289035216207481e-01,2.565436411688171714e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.741289035216207481e-01,2.565436411688171714e-01,-1.741362965226575243e-01,2.556206262618038183e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741362965226575243e-01,2.556206262618038183e-01,-1.741437314324537911e-01,2.573280941094445717e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741437314324537911e-01,2.573280941094445717e-01,-1.741512933899217741e-01,2.591037647670298982e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741512933899217741e-01,2.591037647670298982e-01,-1.779578919367411638e-01,2.609505394441703485e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779578919367411638e-01,2.609505394441703485e-01,-1.897668751258922704e-01,2.627255512309131236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.897668751258922704e-01,2.627255512309131236e-01,-2.019739927878612673e-01,2.645009905170235265e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.019739927878612673e-01,2.645009905170235265e-01,-2.137854014870512742e-01,2.657065619375166277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.137854014870512742e-01,2.657065619375166277e-01,-2.301023781034023108e-01,2.652426409680579966e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.301023781034023108e-01,2.652426409680579966e-01,-2.432903193614698589e-01,2.647605943162393838e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.432903193614698589e-01,2.647605943162393838e-01,-2.516275810856169470e-01,2.642981425964935904e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.516275810856169470e-01,2.642981425964935904e-01,-2.637660222606282856e-01,2.638352232603474179e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.637660222606282856e-01,2.638352232603474179e-01,-2.839048694556551844e-01,2.633706301470146172e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.839048694556551844e-01,2.633706301470146172e-01,-3.095371845951031542e-01,2.628866379761634620e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.095371845951031542e-01,2.628866379761634620e-01,-3.379909729831028220e-01,2.624205581679772692e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.379909729831028220e-01,2.624205581679772692e-01,-3.546954116627825671e-01,2.619579261060082653e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.546954116627825671e-01,2.619579261060082653e-01,-3.547304506536747559e-01,2.615007830033620473e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.547304506536747559e-01,2.615007830033620473e-01,-3.547667861782622944e-01,2.610252566276586306e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.547667861782622944e-01,2.610252566276586306e-01,-3.548016372325671908e-01,2.605679336939082380e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.548016372325671908e-01,2.605679336939082380e-01,-3.510343331170074910e-01,2.601102540856271017e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.510343331170074910e-01,2.601102540856271017e-01,-3.468703315435087142e-01,2.596520717096115205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.468703315435087142e-01,2.596520717096115205e-01,-3.507030221180639229e-01,2.591938044112582218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.507030221180639229e-01,2.591938044112582218e-01,-3.559352185686914805e-01,2.587172860159675514e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559352185686914805e-01,2.587172860159675514e-01,-3.559698675068208584e-01,2.582595928818474107e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559698675068208584e-01,2.582595928818474107e-01,-3.522023601112521107e-01,2.578015470486546556e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.522023601112521107e-01,2.578015470486546556e-01,-3.404336561316265719e-01,2.573417574407464437e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.404336561316265719e-01,2.573417574407464437e-01,-3.273076233411798541e-01,2.568624371230300851e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.273076233411798541e-01,2.568624371230300851e-01,-3.228143128501248516e-01,2.564021624162469704e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.228143128501248516e-01,2.564021624162469704e-01,-3.187171360801579478e-01,2.559416823901594085e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.187171360801579478e-01,2.559416823901594085e-01,-3.066211755141388107e-01,2.554796497527800359e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.066211755141388107e-01,2.554796497527800359e-01,-2.935114970989436411e-01,2.550167131754094152e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.935114970989436411e-01,2.550167131754094152e-01,-2.883324817974419751e-01,2.545360232669268141e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.883324817974419751e-01,2.545360232669268141e-01,-2.915124446963717197e-01,2.540738172355404001e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.915124446963717197e-01,2.540738172355404001e-01,-2.950898966669682766e-01,2.536117067170310380e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.950898966669682766e-01,2.536117067170310380e-01,-2.944722344257181268e-01,2.531497108433081733e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.944722344257181268e-01,2.531497108433081733e-01,-2.938527861034719302e-01,2.526876114262980311e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.938527861034719302e-01,2.526876114262980311e-01,-2.970349510279803873e-01,2.522253400088378394e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.970349510279803873e-01,2.522253400088378394e-01,-3.012242510382933114e-01,2.517631325080706972e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.012242510382933114e-01,2.517631325080706972e-01,-3.047315784628729096e-01,2.512825234268701302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.047315784628729096e-01,2.512825234268701302e-01,-3.124325745951281874e-01,2.508202425287636705e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.124325745951281874e-01,2.508202425287636705e-01,-3.201364842754167439e-01,2.503582372496004349e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.201364842754167439e-01,2.503582372496004349e-01,-3.278417915450184683e-01,2.498965340309710348e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.278417915450184683e-01,2.498965340309710348e-01,-3.355485753199809462e-01,2.494351541287210261e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.355485753199809462e-01,2.494351541287210261e-01,-3.432569016508766890e-01,2.489741104329875887e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.432569016508766890e-01,2.489741104329875887e-01,-3.544563529241893662e-01,2.485128925322197257e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.544563529241893662e-01,2.485128925322197257e-01,-3.523183484630758588e-01,2.480344739928407316e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.523183484630758588e-01,2.480344739928407316e-01,-3.446700623176528477e-01,2.475737694113735732e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.446700623176528477e-01,2.475737694113735732e-01,-3.332161250679610554e-01,2.471118258234850096e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.332161250679610554e-01,2.471118258234850096e-01,-3.213642296862320169e-01,2.468226468766208381e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.213642296862320169e-01,2.468226468766208381e-01,-3.137062544266153719e-01,2.494794068374228124e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.137062544266153719e-01,2.494794068374228124e-01,-3.025542580547372351e-01,2.534044612158337095e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.025542580547372351e-01,2.534044612158337095e-01,-2.834158934992965229e-01,2.551320967846649745e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.834158934992965229e-01,2.551320967846649745e-01,-2.588223888024212549e-01,2.564763960102082185e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.550360508663055414e-01,2.566831411310823707e-01,-1.766808988059511143e-01,3.205744553048222589e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.766808988059511143e-01,3.205744553048222589e-01,-1.843727451901808201e-01,3.159792875047785499e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.843727451901808201e-01,3.159792875047785499e-01,-1.920655025726461795e-01,3.073830358125156370e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.920655025726461795e-01,3.073830358125156370e-01,-1.997569653269120893e-01,2.953586882784465795e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.997569653269120893e-01,2.953586882784465795e-01,-2.112494372866681180e-01,2.829039652389006565e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.112494372866681180e-01,2.829039652389006565e-01,-2.231382175318310512e-01,2.726621280762681621e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.231382175318310512e-01,2.726621280762681621e-01,-2.270238908596708405e-01,2.654963453788971028e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.270238908596708405e-01,2.654963453788971028e-01,-2.263982343438143419e-01,2.589539831418732341e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.263982343438143419e-01,2.589539831418732341e-01,-2.257704204986268892e-01,2.532683968886880743e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.257704204986268892e-01,2.532683968886880743e-01,-2.251425345430463631e-01,2.513438355808213509e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.251425345430463631e-01,2.513438355808213509e-01,-2.206877081086490722e-01,2.533620267627035849e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.206877081086490722e-01,2.533620267627035849e-01,-2.082589395469709448e-01,2.562568551370591474e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.082589395469709448e-01,2.562568551370591474e-01,-1.878354817123174536e-01,2.586628781793425258e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.878354817123174536e-01,2.586628781793425258e-01,-1.750505260212694147e-01,2.575757822278147979e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750505260212694147e-01,2.575757822278147979e-01,-1.788916234751251610e-01,2.538000605437336077e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.788916234751251610e-01,2.538000605437336077e-01,-1.830560351372385319e-01,2.504078222903325379e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.830560351372385319e-01,2.504078222903325379e-01,-1.865475552502683099e-01,2.504849486227673783e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.865475552502683099e-01,2.504849486227673783e-01,-1.904309329811036400e-01,2.535395690232378763e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.904309329811036400e-01,2.535395690232378763e-01,-1.863278430747568604e-01,2.570501442476142984e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.863278430747568604e-01,2.570501442476142984e-01,-1.742159351710705351e-01,2.604247261093792232e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.742159351710705351e-01,2.604247261093792232e-01,-1.741438045156205872e-01,2.638009849441659838e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.741438045156205872e-01,2.638009849441659838e-01,-1.741519559597408673e-01,2.668968617451032976e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741519559597408673e-01,2.668968617451032976e-01,-1.741603639304772910e-01,2.673457449071833802e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741603639304772910e-01,2.673457449071833802e-01,-1.741691187581957678e-01,2.673633095191972897e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741691187581957678e-01,2.673633095191972897e-01,-1.779712681807565366e-01,2.673800460665279322e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.779712681807565366e-01,2.673800460665279322e-01,-1.859788532296095531e-01,2.673965193279048691e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.859788532296095531e-01,2.673965193279048691e-01,-1.981110071460686073e-01,2.674131542242095816e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.981110071460686073e-01,2.674131542242095816e-01,-2.103192740388658555e-01,2.674293476538144865e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.103192740388658555e-01,2.674293476538144865e-01,-2.183331926331334438e-01,2.674465498129756091e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.183331926331334438e-01,2.674465498129756091e-01,-2.301481902215317121e-01,2.674633026957044524e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.301481902215317121e-01,2.674633026957044524e-01,-2.464657487011340242e-01,2.674794403791286301e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.464657487011340242e-01,2.674794403791286301e-01,-2.628028662605605970e-01,2.674960791136761773e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.628028662605605970e-01,2.674960791136761773e-01,-2.797957710856703861e-01,2.675140014237970543e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.797957710856703861e-01,2.675140014237970543e-01,-2.961375194706145075e-01,2.675318847761594676e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.961375194706145075e-01,2.675318847761594676e-01,-3.131357310573409936e-01,2.654967035670542375e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.131357310573409936e-01,2.654967035670542375e-01,-3.332842082503317815e-01,2.616742453228030341e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.332842082503317815e-01,2.616742453228030341e-01,-3.538331158703393875e-01,2.583417981374470096e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.538331158703393875e-01,2.583417981374470096e-01,-3.558978635831488435e-01,2.581038400797344701e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558978635831488435e-01,2.581038400797344701e-01,-3.559326726881513192e-01,2.584461483823196626e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.559326726881513192e-01,2.584461483823196626e-01,-3.559675330542875216e-01,2.586149162681027347e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559675330542875216e-01,2.586149162681027347e-01,-3.560020991470790874e-01,2.560586993908096076e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.560020991470790874e-01,2.560586993908096076e-01,-3.560360086332670093e-01,2.527202945468535744e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.560360086332670093e-01,2.527202945468535744e-01,-3.560706848456322571e-01,2.498197304018243137e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.560706848456322571e-01,2.498197304018243137e-01,-3.523066442243241725e-01,2.497602093027725678e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.523066442243241725e-01,2.497602093027725678e-01,-3.481397372739906126e-01,2.499403744547401829e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.481397372739906126e-01,2.499403744547401829e-01,-3.484750270062508815e-01,2.501206724708141538e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.484750270062508815e-01,2.501206724708141538e-01,-3.453300592142943826e-01,2.503008083414626217e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.453300592142943826e-01,2.503008083414626217e-01,-3.376955233964600289e-01,2.504802550817593620e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.376955233964600289e-01,2.504802550817593620e-01,-3.265500723344303413e-01,2.506586661078454847e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.265500723344303413e-01,2.506586661078454847e-01,-3.102840767503004527e-01,2.508425073012831574e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.102840767503004527e-01,2.508425073012831574e-01,-2.984275889674650184e-01,2.510194511752669166e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.984275889674650184e-01,2.510194511752669166e-01,-2.945684052045453027e-01,2.511971194054066214e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.945684052045453027e-01,2.511971194054066214e-01,-2.917184986164381710e-01,2.513747784575223743e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.917184986164381710e-01,2.513747784575223743e-01,-2.808978437113094362e-01,2.515513092171547394e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.808978437113094362e-01,2.515513092171547394e-01,-2.687560133413908758e-01,2.517342742177486326e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.676514839524584133e-01,2.517625169078719360e-01,-3.267565231460800579e-01,3.215715405343703703e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.267565231460800579e-01,3.215715405343703703e-01,-3.169140641160768102e-01,3.217649659922531269e-01,0.000000000000000000e+00,2.000000000000000111e-01
